v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
-0.2689658,-0.2582998,-0.263561,-0.2360179,-0.1966095,-0.1761678,-0.1744085,-0.1388685,-0.1445761,-0.1242198,3,7.47,47.347193734022,KFdistance,0.0
-0.2582998,-0.263561,-0.2360179,-0.1966095,-0.1761678,-0.1744085,-0.1388685,-0.1445761,-0.1242198,-0.09902,3,7.57,47.347193734022,KFdistance,0.0
-0.263561,-0.2360179,-0.1966095,-0.1761678,-0.1744085,-0.1388685,-0.1445761,-0.1242198,-0.09902,-0.0775779,3,7.67,47.347193734022,KFdistance,0.0
-0.2360179,-0.1966095,-0.1761678,-0.1744085,-0.1388685,-0.1445761,-0.1242198,-0.09902,-0.0775779,-0.0825947,3,7.77,47.347193734022,KFdistance,0.0
-0.1966095,-0.1761678,-0.1744085,-0.1388685,-0.1445761,-0.1242198,-0.09902,-0.0775779,-0.0825947,-0.0583038,3,7.87,47.347193734022,KFdistance,0.0
-0.1761678,-0.1744085,-0.1388685,-0.1445761,-0.1242198,-0.09902,-0.0775779,-0.0825947,-0.0583038,-0.0681044,3,7.97,47.347193734022,KFdistance,0.0
-0.1744085,-0.1388685,-0.1445761,-0.1242198,-0.09902,-0.0775779,-0.0825947,-0.0583038,-0.0681044,-0.049138,3,8.07,47.347193734022,KFdistance,0.0
-0.1388685,-0.1445761,-0.1242198,-0.09902,-0.0775779,-0.0825947,-0.0583038,-0.0681044,-0.049138,-0.0559764,3,8.17,47.347193734022,KFdistance,0.0
-0.1445761,-0.1242198,-0.09902,-0.0775779,-0.0825947,-0.0583038,-0.0681044,-0.049138,-0.0559764,-0.0247591,3,8.27,47.347193734022,KFdistance,0.0
-0.1242198,-0.09902,-0.0775779,-0.0825947,-0.0583038,-0.0681044,-0.049138,-0.0559764,-0.0247591,-0.0455762,3,8.37,47.347193734022,KFdistance,0.0
-0.09902,-0.0775779,-0.0825947,-0.0583038,-0.0681044,-0.049138,-0.0559764,-0.0247591,-0.0455762,-0.0225873,3,8.47,47.347193734022,KFdistance,0.0
-0.0775779,-0.0825947,-0.0583038,-0.0681044,-0.049138,-0.0559764,-0.0247591,-0.0455762,-0.0225873,-0.038898,3,8.57,47.347193734022,KFdistance,0.0
-0.0825947,-0.0583038,-0.0681044,-0.049138,-0.0559764,-0.0247591,-0.0455762,-0.0225873,-0.038898,-0.019703,3,8.67,47.347193734022,KFdistance,0.0
-0.0583038,-0.0681044,-0.049138,-0.0559764,-0.0247591,-0.0455762,-0.0225873,-0.038898,-0.019703,-0.0174642,3,8.77,47.347193734022,KFdistance,0.0
-0.0681044,-0.049138,-0.0559764,-0.0247591,-0.0455762,-0.0225873,-0.038898,-0.019703,-0.0174642,0.0124306,3,8.87,47.347193734022,KFdistance,0.0
-0.049138,-0.0559764,-0.0247591,-0.0455762,-0.0225873,-0.038898,-0.019703,-0.0174642,0.0124306,0.0426262,3,8.97,47.347193734022,KFdistance,0.0
-0.0559764,-0.0247591,-0.0455762,-0.0225873,-0.038898,-0.019703,-0.0174642,0.0124306,0.0426262,0.0574634,3,9.07,47.347193734022,KFdistance,0.0
-0.0247591,-0.0455762,-0.0225873,-0.038898,-0.019703,-0.0174642,0.0124306,0.0426262,0.0574634,0.1030703,3,9.17,47.347193734022,KFdistance,0.0
-0.0455762,-0.0225873,-0.038898,-0.019703,-0.0174642,0.0124306,0.0426262,0.0574634,0.1030703,0.147703,3,9.27,47.347193734022,KFdistance,0.0
-0.0225873,-0.038898,-0.019703,-0.0174642,0.0124306,0.0426262,0.0574634,0.1030703,0.147703,0.1307043,3,9.37,47.347193734022,KFdistance,0.0
-0.038898,-0.019703,-0.0174642,0.0124306,0.0426262,0.0574634,0.1030703,0.147703,0.1307043,0.1411692,3,9.47,47.347193734022,KFdistance,0.0
-0.019703,-0.0174642,0.0124306,0.0426262,0.0574634,0.1030703,0.147703,0.1307043,0.1411692,0.1705341,3,9.57,47.347193734022,KFdistance,0.0
-0.0174642,0.0124306,0.0426262,0.0574634,0.1030703,0.147703,0.1307043,0.1411692,0.1705341,0.1847745,3,9.67,47.347193734022,KFdistance,0.0
0.0124306,0.0426262,0.0574634,0.1030703,0.147703,0.1307043,0.1411692,0.1705341,0.1847745,0.2279408,3,9.77,47.347193734022,KFdistance,0.0
0.0426262,0.0574634,0.1030703,0.147703,0.1307043,0.1411692,0.1705341,0.1847745,0.2279408,0.2421714,3,9.87,47.347193734022,KFdistance,0.0
0.0574634,0.1030703,0.147703,0.1307043,0.1411692,0.1705341,0.1847745,0.2279408,0.2421714,0.2184656,3,9.97,47.347193734022,KFdistance,0.0
0.1030703,0.147703,0.1307043,0.1411692,0.1705341,0.1847745,0.2279408,0.2421714,0.2184656,0.2416143,3,10.07,47.347193734022,KFdistance,0.0
0.147703,0.1307043,0.1411692,0.1705341,0.1847745,0.2279408,0.2421714,0.2184656,0.2416143,0.2323892,3,10.17,47.347193734022,KFdistance,0.0
0.1307043,0.1411692,0.1705341,0.1847745,0.2279408,0.2421714,0.2184656,0.2416143,0.2323892,0.2590485,3,10.27,47.347193734022,KFdistance,0.0
0.1411692,0.1705341,0.1847745,0.2279408,0.2421714,0.2184656,0.2416143,0.2323892,0.2590485,0.2946364,3,10.37,47.347193734022,KFdistance,0.0
0.1705341,0.1847745,0.2279408,0.2421714,0.2184656,0.2416143,0.2323892,0.2590485,0.2946364,0.3123294,3,10.47,47.347193734022,KFdistance,0.0
0.1847745,0.2279408,0.2421714,0.2184656,0.2416143,0.2323892,0.2590485,0.2946364,0.3123294,0.2804677,3,10.57,47.347193734022,KFdistance,0.0
0.2279408,0.2421714,0.2184656,0.2416143,0.2323892,0.2590485,0.2946364,0.3123294,0.2804677,0.2888461,3,10.67,47.347193734022,KFdistance,0.0
0.2421714,0.2184656,0.2416143,0.2323892,0.2590485,0.2946364,0.3123294,0.2804677,0.2888461,0.2777234,3,10.77,47.347193734022,KFdistance,0.0
0.2184656,0.2416143,0.2323892,0.2590485,0.2946364,0.3123294,0.2804677,0.2888461,0.2777234,0.2761764,3,10.87,47.347193734022,KFdistance,0.0
0.2416143,0.2323892,0.2590485,0.2946364,0.3123294,0.2804677,0.2888461,0.2777234,0.2761764,0.2499716,3,10.97,47.347193734022,KFdistance,0.0
0.2323892,0.2590485,0.2946364,0.3123294,0.2804677,0.2888461,0.2777234,0.2761764,0.2499716,0.2522792,3,11.07,47.347193734022,KFdistance,0.0
0.2590485,0.2946364,0.3123294,0.2804677,0.2888461,0.2777234,0.2761764,0.2499716,0.2522792,0.2369189,3,11.17,47.347193734022,KFdistance,0.0
0.2946364,0.3123294,0.2804677,0.2888461,0.2777234,0.2761764,0.2499716,0.2522792,0.2369189,0.2487109,3,11.27,47.347193734022,KFdistance,0.0
0.3123294,0.2804677,0.2888461,0.2777234,0.2761764,0.2499716,0.2522792,0.2369189,0.2487109,0.2261885,3,11.37,47.347193734022,KFdistance,0.0
0.2804677,0.2888461,0.2777234,0.2761764,0.2499716,0.2522792,0.2369189,0.2487109,0.2261885,0.2577249,3,11.47,47.347193734022,KFdistance,0.0
0.2888461,0.2777234,0.2761764,0.2499716,0.2522792,0.2369189,0.2487109,0.2261885,0.2577249,0.2597233,3,11.57,47.347193734022,KFdistance,0.0
0.2777234,0.2761764,0.2499716,0.2522792,0.2369189,0.2487109,0.2261885,0.2577249,0.2597233,0.2484492,3,11.67,47.347193734022,KFdistance,0.0
0.2761764,0.2499716,0.2522792,0.2369189,0.2487109,0.2261885,0.2577249,0.2597233,0.2484492,0.2870413,3,11.77,47.347193734022,KFdistance,0.0
0.2499716,0.2522792,0.2369189,0.2487109,0.2261885,0.2577249,0.2597233,0.2484492,0.2870413,0.3174688,3,11.87,47.347193734022,KFdistance,0.0
0.2522792,0.2369189,0.2487109,0.2261885,0.2577249,0.2597233,0.2484492,0.2870413,0.3174688,0.3210489,3,11.97,47.347193734022,KFdistance,0.0
0.2369189,0.2487109,0.2261885,0.2577249,0.2597233,0.2484492,0.2870413,0.3174688,0.3210489,0.3501539,3,12.07,47.347193734022,KFdistance,0.0
0.2487109,0.2261885,0.2577249,0.2597233,0.2484492,0.2870413,0.3174688,0.3210489,0.3501539,0.3540934,3,12.17,47.347193734022,KFdistance,0.0
0.2261885,0.2577249,0.2597233,0.2484492,0.2870413,0.3174688,0.3210489,0.3501539,0.3540934,0.3902885,3,12.27,47.347193734022,KFdistance,0.0
0.2577249,0.2597233,0.2484492,0.2870413,0.3174688,0.3210489,0.3501539,0.3540934,0.3902885,0.3622519,3,12.37,47.347193734022,KFdistance,0.0
0.2597233,0.2484492,0.2870413,0.3174688,0.3210489,0.3501539,0.3540934,0.3902885,0.3622519,0.3705772,3,12.47,47.347193734022,KFdistance,0.0
0.2484492,0.2870413,0.3174688,0.3210489,0.3501539,0.3540934,0.3902885,0.3622519,0.3705772,0.3691831,3,12.57,47.347193734022,KFdistance,0.0
0.2870413,0.3174688,0.3210489,0.3501539,0.3540934,0.3902885,0.3622519,0.3705772,0.3691831,0.3844733,3,12.67,47.347193734022,KFdistance,0.0
0.3174688,0.3210489,0.3501539,0.3540934,0.3902885,0.3622519,0.3705772,0.3691831,0.3844733,0.3656911,3,12.77,47.347193734022,KFdistance,0.0
0.3210489,0.3501539,0.3540934,0.3902885,0.3622519,0.3705772,0.3691831,0.3844733,0.3656911,0.3598986,3,12.87,47.347193734022,KFdistance,0.0
0.3501539,0.3540934,0.3902885,0.3622519,0.3705772,0.3691831,0.3844733,0.3656911,0.3598986,0.3858991,3,12.97,47.347193734022,KFdistance,0.0
0.3540934,0.3902885,0.3622519,0.3705772,0.3691831,0.3844733,0.3656911,0.3598986,0.3858991,0.3613958,3,13.07,47.347193734022,KFdistance,0.0
0.3902885,0.3622519,0.3705772,0.3691831,0.3844733,0.3656911,0.3598986,0.3858991,0.3613958,0.3662756,3,13.17,47.347193734022,KFdistance,0.0
0.3622519,0.3705772,0.3691831,0.3844733,0.3656911,0.3598986,0.3858991,0.3613958,0.3662756,0.3879471,3,13.27,47.347193734022,KFdistance,0.0
0.3705772,0.3691831,0.3844733,0.3656911,0.3598986,0.3858991,0.3613958,0.3662756,0.3879471,0.3536793,3,13.37,47.347193734022,KFdistance,0.0
0.3691831,0.3844733,0.3656911,0.3598986,0.3858991,0.3613958,0.3662756,0.3879471,0.3536793,0.3299299,3,13.47,47.347193734022,KFdistance,0.0
0.3844733,0.3656911,0.3598986,0.3858991,0.3613958,0.3662756,0.3879471,0.3536793,0.3299299,0.3507029,3,13.57,47.347193734022,KFdistance,0.0
0.3656911,0.3598986,0.3858991,0.3613958,0.3662756,0.3879471,0.3536793,0.3299299,0.3507029,0.3606483,3,13.67,47.347193734022,KFdistance,0.0
0.3598986,0.3858991,0.3613958,0.3662756,0.3879471,0.3536793,0.3299299,0.3507029,0.3606483,0.3357152,3,13.77,47.347193734022,KFdistance,0.0
0.3858991,0.3613958,0.3662756,0.3879471,0.3536793,0.3299299,0.3507029,0.3606483,0.3357152,0.3694357,3,13.87,47.347193734022,KFdistance,0.0
0.3613958,0.3662756,0.3879471,0.3536793,0.3299299,0.3507029,0.3606483,0.3357152,0.3694357,0.3720727,3,13.97,47.347193734022,KFdistance,0.0
0.3662756,0.3879471,0.3536793,0.3299299,0.3507029,0.3606483,0.3357152,0.3694357,0.3720727,0.3758895,3,14.07,47.347193734022,KFdistance,0.0
0.3879471,0.3536793,0.3299299,0.3507029,0.3606483,0.3357152,0.3694357,0.3720727,0.3758895,0.380368,3,14.17,47.347193734022,KFdistance,0.0
0.3536793,0.3299299,0.3507029,0.3606483,0.3357152,0.3694357,0.3720727,0.3758895,0.380368,0.3824922,3,14.27,47.347193734022,KFdistance,0.0
0.3299299,0.3507029,0.3606483,0.3357152,0.3694357,0.3720727,0.3758895,0.380368,0.3824922,0.3731762,3,14.37,47.347193734022,KFdistance,0.0
0.3507029,0.3606483,0.3357152,0.3694357,0.3720727,0.3758895,0.380368,0.3824922,0.3731762,0.3320803,3,14.47,47.347193734022,KFdistance,0.0
0.3606483,0.3357152,0.3694357,0.3720727,0.3758895,0.380368,0.3824922,0.3731762,0.3320803,0.3099367,3,14.57,47.347193734022,KFdistance,0.0
0.3357152,0.3694357,0.3720727,0.3758895,0.380368,0.3824922,0.3731762,0.3320803,0.3099367,0.3129425,3,14.67,47.347193734022,KFdistance,0.0
0.3694357,0.3720727,0.3758895,0.380368,0.3824922,0.3731762,0.3320803,0.3099367,0.3129425,0.2829764,3,14.77,47.347193734022,KFdistance,0.0
0.3720727,0.3758895,0.380368,0.3824922,0.3731762,0.3320803,0.3099367,0.3129425,0.2829764,0.295384,3,14.87,47.347193734022,KFdistance,0.0
0.3758895,0.380368,0.3824922,0.3731762,0.3320803,0.3099367,0.3129425,0.2829764,0.295384,0.2703114,3,14.97,47.347193734022,KFdistance,0.0
0.380368,0.3824922,0.3731762,0.3320803,0.3099367,0.3129425,0.2829764,0.295384,0.2703114,0.2518463,3,15.07,47.347193734022,KFdistance,0.0
0.3824922,0.3731762,0.3320803,0.3099367,0.3129425,0.2829764,0.295384,0.2703114,0.2518463,0.2233438,3,15.17,47.347193734022,KFdistance,0.0
0.3731762,0.3320803,0.3099367,0.3129425,0.2829764,0.295384,0.2703114,0.2518463,0.2233438,0.1879221,3,15.27,47.347193734022,KFdistance,0.0
0.3320803,0.3099367,0.3129425,0.2829764,0.295384,0.2703114,0.2518463,0.2233438,0.1879221,0.2382817,3,15.37,47.347193734022,KFdistance,0.0
0.3099367,0.3129425,0.2829764,0.295384,0.2703114,0.2518463,0.2233438,0.1879221,0.2382817,0.2112682,3,15.47,47.347193734022,KFdistance,0.0
0.3129425,0.2829764,0.295384,0.2703114,0.2518463,0.2233438,0.1879221,0.2382817,0.2112682,0.241229,3,15.57,47.347193734022,KFdistance,0.0
0.2829764,0.295384,0.2703114,0.2518463,0.2233438,0.1879221,0.2382817,0.2112682,0.241229,0.2206326,3,15.67,47.347193734022,KFdistance,0.0
0.295384,0.2703114,0.2518463,0.2233438,0.1879221,0.2382817,0.2112682,0.241229,0.2206326,0.1928267,3,15.77,47.347193734022,KFdistance,0.0
0.2703114,0.2518463,0.2233438,0.1879221,0.2382817,0.2112682,0.241229,0.2206326,0.1928267,0.2173864,3,15.87,47.347193734022,KFdistance,0.0
0.2518463,0.2233438,0.1879221,0.2382817,0.2112682,0.241229,0.2206326,0.1928267,0.2173864,0.2382639,3,15.97,47.347193734022,KFdistance,0.0
0.2233438,0.1879221,0.2382817,0.2112682,0.241229,0.2206326,0.1928267,0.2173864,0.2382639,0.2380223,3,16.07,47.347193734022,KFdistance,0.0
0.1879221,0.2382817,0.2112682,0.241229,0.2206326,0.1928267,0.2173864,0.2382639,0.2380223,0.2747821,3,16.17,47.347193734022,KFdistance,0.0
0.2382817,0.2112682,0.241229,0.2206326,0.1928267,0.2173864,0.2382639,0.2380223,0.2747821,0.2533301,3,16.27,47.347193734022,KFdistance,0.0
0.2112682,0.241229,0.2206326,0.1928267,0.2173864,0.2382639,0.2380223,0.2747821,0.2533301,0.2706697,3,16.37,47.347193734022,KFdistance,0.0
0.241229,0.2206326,0.1928267,0.2173864,0.2382639,0.2380223,0.2747821,0.2533301,0.2706697,0.2827619,3,16.47,47.347193734022,KFdistance,0.0
0.2206326,0.1928267,0.2173864,0.2382639,0.2380223,0.2747821,0.2533301,0.2706697,0.2827619,0.3134061,3,16.57,47.347193734022,KFdistance,0.0
0.1928267,0.2173864,0.2382639,0.2380223,0.2747821,0.2533301,0.2706697,0.2827619,0.3134061,0.3573119,3,16.67,47.347193734022,KFdistance,0.0
0.2173864,0.2382639,0.2380223,0.2747821,0.2533301,0.2706697,0.2827619,0.3134061,0.3573119,0.3766805,3,16.77,47.347193734022,KFdistance,0.0
0.2382639,0.2380223,0.2747821,0.2533301,0.2706697,0.2827619,0.3134061,0.3573119,0.3766805,0.3823123,3,16.87,47.347193734022,KFdistance,0.0
0.2380223,0.2747821,0.2533301,0.2706697,0.2827619,0.3134061,0.3573119,0.3766805,0.3823123,0.3643447,3,16.97,47.347193734022,KFdistance,0.0
0.2747821,0.2533301,0.2706697,0.2827619,0.3134061,0.3573119,0.3766805,0.3823123,0.3643447,0.3702807,3,17.07,47.347193734022,KFdistance,0.0
0.2533301,0.2706697,0.2827619,0.3134061,0.3573119,0.3766805,0.3823123,0.3643447,0.3702807,0.3688247,3,17.17,47.347193734022,KFdistance,0.0
0.2706697,0.2827619,0.3134061,0.3573119,0.3766805,0.3823123,0.3643447,0.3702807,0.3688247,0.3643319,3,17.27,47.347193734022,KFdistance,0.0
0.2827619,0.3134061,0.3573119,0.3766805,0.3823123,0.3643447,0.3702807,0.3688247,0.3643319,0.3562211,3,17.37,47.347193734022,KFdistance,0.0
0.3134061,0.3573119,0.3766805,0.3823123,0.3643447,0.3702807,0.3688247,0.3643319,0.3562211,0.3819939,3,17.47,47.347193734022,KFdistance,0.0
0.3573119,0.3766805,0.3823123,0.3643447,0.3702807,0.3688247,0.3643319,0.3562211,0.3819939,0.3896477,3,17.57,47.347193734022,KFdistance,0.0
0.3766805,0.3823123,0.3643447,0.3702807,0.3688247,0.3643319,0.3562211,0.3819939,0.3896477,0.4022016,3,17.67,47.347193734022,KFdistance,0.0
0.3823123,0.3643447,0.3702807,0.3688247,0.3643319,0.3562211,0.3819939,0.3896477,0.4022016,0.4093727,3,17.77,47.347193734022,KFdistance,0.0
0.3643447,0.3702807,0.3688247,0.3643319,0.3562211,0.3819939,0.3896477,0.4022016,0.4093727,0.4594051,3,17.87,47.347193734022,KFdistance,0.0
0.3702807,0.3688247,0.3643319,0.3562211,0.3819939,0.3896477,0.4022016,0.4093727,0.4594051,0.4567643,3,17.97,47.347193734022,KFdistance,0.0
0.3688247,0.3643319,0.3562211,0.3819939,0.3896477,0.4022016,0.4093727,0.4594051,0.4567643,0.4689909,3,18.07,47.347193734022,KFdistance,0.0
