v9,v8,v7,v6,v5,v4,v3,v2,v1,v0,Run,Time,Start,Value,Detection
-0.1429755,-0.1047574,-0.0739953,-0.0531657,-0.056855,-0.0809641,-0.1417075,-0.0802223,-0.0625159,-0.0814284,3,3.27,0.0,KFdistance,0.0
-0.1047574,-0.0739953,-0.0531657,-0.056855,-0.0809641,-0.1417075,-0.0802223,-0.0625159,-0.0814284,-0.1376185,3,3.37,0.0,KFdistance,0.0
-0.0739953,-0.0531657,-0.056855,-0.0809641,-0.1417075,-0.0802223,-0.0625159,-0.0814284,-0.1376185,-0.1194302,3,3.47,0.0,KFdistance,0.0
-0.0531657,-0.056855,-0.0809641,-0.1417075,-0.0802223,-0.0625159,-0.0814284,-0.1376185,-0.1194302,-0.106019,3,3.57,0.0,KFdistance,0.0
-0.056855,-0.0809641,-0.1417075,-0.0802223,-0.0625159,-0.0814284,-0.1376185,-0.1194302,-0.106019,-0.1517123,3,3.67,0.0,KFdistance,0.0
-0.0809641,-0.1417075,-0.0802223,-0.0625159,-0.0814284,-0.1376185,-0.1194302,-0.106019,-0.1517123,-0.1223425,3,3.77,0.0,KFdistance,0.0
-0.1417075,-0.0802223,-0.0625159,-0.0814284,-0.1376185,-0.1194302,-0.106019,-0.1517123,-0.1223425,-0.1263623,3,3.87,0.0,KFdistance,0.0
-0.0802223,-0.0625159,-0.0814284,-0.1376185,-0.1194302,-0.106019,-0.1517123,-0.1223425,-0.1263623,-0.1949757,3,3.97,0.0,KFdistance,0.0
-0.0625159,-0.0814284,-0.1376185,-0.1194302,-0.106019,-0.1517123,-0.1223425,-0.1263623,-0.1949757,-0.1929983,3,4.07,0.0,KFdistance,0.0
-0.0814284,-0.1376185,-0.1194302,-0.106019,-0.1517123,-0.1223425,-0.1263623,-0.1949757,-0.1929983,-0.2614289,3,4.17,0.0,KFdistance,0.0
-0.1376185,-0.1194302,-0.106019,-0.1517123,-0.1223425,-0.1263623,-0.1949757,-0.1929983,-0.2614289,-0.2174018,3,4.27,0.0,KFdistance,0.0
-0.1194302,-0.106019,-0.1517123,-0.1223425,-0.1263623,-0.1949757,-0.1929983,-0.2614289,-0.2174018,-0.2724015,3,4.37,0.0,KFdistance,0.0
-0.106019,-0.1517123,-0.1223425,-0.1263623,-0.1949757,-0.1929983,-0.2614289,-0.2174018,-0.2724015,-0.3125581,3,4.47,0.0,KFdistance,0.0
-0.1517123,-0.1223425,-0.1263623,-0.1949757,-0.1929983,-0.2614289,-0.2174018,-0.2724015,-0.3125581,-0.3348121,3,4.57,0.0,KFdistance,0.0
-0.1223425,-0.1263623,-0.1949757,-0.1929983,-0.2614289,-0.2174018,-0.2724015,-0.3125581,-0.3348121,-0.3788528,3,4.67,0.0,KFdistance,0.0
-0.1263623,-0.1949757,-0.1929983,-0.2614289,-0.2174018,-0.2724015,-0.3125581,-0.3348121,-0.3788528,-0.3952271,3,4.77,0.0,KFdistance,0.0
-0.1949757,-0.1929983,-0.2614289,-0.2174018,-0.2724015,-0.3125581,-0.3348121,-0.3788528,-0.3952271,-0.3980996,3,4.87,0.0,KFdistance,0.0
-0.1929983,-0.2614289,-0.2174018,-0.2724015,-0.3125581,-0.3348121,-0.3788528,-0.3952271,-0.3980996,-0.3773262,3,4.97,0.0,KFdistance,0.0
-0.2614289,-0.2174018,-0.2724015,-0.3125581,-0.3348121,-0.3788528,-0.3952271,-0.3980996,-0.3773262,-0.3842151,3,5.07,0.0,KFdistance,0.0
-0.2174018,-0.2724015,-0.3125581,-0.3348121,-0.3788528,-0.3952271,-0.3980996,-0.3773262,-0.3842151,-0.3898427,3,5.17,0.0,KFdistance,0.0
-0.2724015,-0.3125581,-0.3348121,-0.3788528,-0.3952271,-0.3980996,-0.3773262,-0.3842151,-0.3898427,-0.3610176,3,5.27,0.0,KFdistance,0.0
-0.3125581,-0.3348121,-0.3788528,-0.3952271,-0.3980996,-0.3773262,-0.3842151,-0.3898427,-0.3610176,-0.3598846,3,5.37,0.0,KFdistance,0.0
-0.3348121,-0.3788528,-0.3952271,-0.3980996,-0.3773262,-0.3842151,-0.3898427,-0.3610176,-0.3598846,-0.3458988,3,5.47,0.0,KFdistance,0.0
-0.3788528,-0.3952271,-0.3980996,-0.3773262,-0.3842151,-0.3898427,-0.3610176,-0.3598846,-0.3458988,-0.3536633,3,5.57,0.0,KFdistance,0.0
-0.3952271,-0.3980996,-0.3773262,-0.3842151,-0.3898427,-0.3610176,-0.3598846,-0.3458988,-0.3536633,-0.3798596,3,5.67,0.0,KFdistance,0.0
-0.3980996,-0.3773262,-0.3842151,-0.3898427,-0.3610176,-0.3598846,-0.3458988,-0.3536633,-0.3798596,-0.3706301,3,5.77,0.0,KFdistance,0.0
-0.3773262,-0.3842151,-0.3898427,-0.3610176,-0.3598846,-0.3458988,-0.3536633,-0.3798596,-0.3706301,-0.3333558,3,5.87,0.0,KFdistance,0.0
-0.3842151,-0.3898427,-0.3610176,-0.3598846,-0.3458988,-0.3536633,-0.3798596,-0.3706301,-0.3333558,-0.3243511,3,5.97,0.0,KFdistance,0.0
-0.3898427,-0.3610176,-0.3598846,-0.3458988,-0.3536633,-0.3798596,-0.3706301,-0.3333558,-0.3243511,-0.3528271,3,6.07,0.0,KFdistance,0.0
-0.3610176,-0.3598846,-0.3458988,-0.3536633,-0.3798596,-0.3706301,-0.3333558,-0.3243511,-0.3528271,-0.380619,3,6.17,0.0,KFdistance,0.0
-0.3598846,-0.3458988,-0.3536633,-0.3798596,-0.3706301,-0.3333558,-0.3243511,-0.3528271,-0.380619,-0.336083,3,6.27,0.0,KFdistance,0.0
-0.3458988,-0.3536633,-0.3798596,-0.3706301,-0.3333558,-0.3243511,-0.3528271,-0.380619,-0.336083,-0.2974708,3,6.37,0.0,KFdistance,0.0
-0.3536633,-0.3798596,-0.3706301,-0.3333558,-0.3243511,-0.3528271,-0.380619,-0.336083,-0.2974708,-0.2856104,3,6.47,0.0,KFdistance,0.0
-0.3798596,-0.3706301,-0.3333558,-0.3243511,-0.3528271,-0.380619,-0.336083,-0.2974708,-0.2856104,-0.2689658,3,6.57,0.0,KFdistance,0.0
-0.3706301,-0.3333558,-0.3243511,-0.3528271,-0.380619,-0.336083,-0.2974708,-0.2856104,-0.2689658,-0.2582998,3,6.67,0.0,KFdistance,0.0
-0.3333558,-0.3243511,-0.3528271,-0.380619,-0.336083,-0.2974708,-0.2856104,-0.2689658,-0.2582998,-0.263561,3,6.77,0.0,KFdistance,0.0
-0.3243511,-0.3528271,-0.380619,-0.336083,-0.2974708,-0.2856104,-0.2689658,-0.2582998,-0.263561,-0.2360179,3,6.87,0.0,KFdistance,0.0
-0.3528271,-0.380619,-0.336083,-0.2974708,-0.2856104,-0.2689658,-0.2582998,-0.263561,-0.2360179,-0.1966095,3,6.97,0.0,KFdistance,0.0
-0.380619,-0.336083,-0.2974708,-0.2856104,-0.2689658,-0.2582998,-0.263561,-0.2360179,-0.1966095,-0.1761678,3,7.07,0.0,KFdistance,0.0
-0.336083,-0.2974708,-0.2856104,-0.2689658,-0.2582998,-0.263561,-0.2360179,-0.1966095,-0.1761678,-0.1744085,3,7.17,0.0,KFdistance,0.0
-0.2974708,-0.2856104,-0.2689658,-0.2582998,-0.263561,-0.2360179,-0.1966095,-0.1761678,-0.1744085,-0.1388685,3,7.27,0.0,KFdistance,0.0
-0.2856104,-0.2689658,-0.2582998,-0.263561,-0.2360179,-0.1966095,-0.1761678,-0.1744085,-0.1388685,-0.1445761,3,7.37,0.0,KFdistance,0.0
-0.2689658,-0.2582998,-0.263561,-0.2360179,-0.1966095,-0.1761678,-0.1744085,-0.1388685,-0.1445761,-0.1242198,3,7.47,0.0,KFdistance,0.0
-0.2582998,-0.263561,-0.2360179,-0.1966095,-0.1761678,-0.1744085,-0.1388685,-0.1445761,-0.1242198,-0.09902,3,7.57,0.0,KFdistance,0.0
-0.263561,-0.2360179,-0.1966095,-0.1761678,-0.1744085,-0.1388685,-0.1445761,-0.1242198,-0.09902,-0.0775779,3,7.67,0.0,KFdistance,0.0
-0.2360179,-0.1966095,-0.1761678,-0.1744085,-0.1388685,-0.1445761,-0.1242198,-0.09902,-0.0775779,-0.0825947,3,7.77,0.0,KFdistance,0.0
-0.1966095,-0.1761678,-0.1744085,-0.1388685,-0.1445761,-0.1242198,-0.09902,-0.0775779,-0.0825947,-0.0583038,3,7.87,0.0,KFdistance,0.0
-0.1761678,-0.1744085,-0.1388685,-0.1445761,-0.1242198,-0.09902,-0.0775779,-0.0825947,-0.0583038,-0.0681044,3,7.97,0.0,KFdistance,0.0
-0.1744085,-0.1388685,-0.1445761,-0.1242198,-0.09902,-0.0775779,-0.0825947,-0.0583038,-0.0681044,-0.049138,3,8.07,0.0,KFdistance,0.0
-0.1388685,-0.1445761,-0.1242198,-0.09902,-0.0775779,-0.0825947,-0.0583038,-0.0681044,-0.049138,-0.0559764,3,8.17,0.0,KFdistance,0.0
-0.1445761,-0.1242198,-0.09902,-0.0775779,-0.0825947,-0.0583038,-0.0681044,-0.049138,-0.0559764,-0.0247591,3,8.27,0.0,KFdistance,0.0
-0.1242198,-0.09902,-0.0775779,-0.0825947,-0.0583038,-0.0681044,-0.049138,-0.0559764,-0.0247591,-0.0455762,3,8.37,0.0,KFdistance,0.0
-0.09902,-0.0775779,-0.0825947,-0.0583038,-0.0681044,-0.049138,-0.0559764,-0.0247591,-0.0455762,-0.0225873,3,8.47,0.0,KFdistance,0.0
-0.0775779,-0.0825947,-0.0583038,-0.0681044,-0.049138,-0.0559764,-0.0247591,-0.0455762,-0.0225873,-0.038898,3,8.57,0.0,KFdistance,0.0
-0.0825947,-0.0583038,-0.0681044,-0.049138,-0.0559764,-0.0247591,-0.0455762,-0.0225873,-0.038898,-0.019703,3,8.67,0.0,KFdistance,0.0
-0.0583038,-0.0681044,-0.049138,-0.0559764,-0.0247591,-0.0455762,-0.0225873,-0.038898,-0.019703,-0.0174642,3,8.77,0.0,KFdistance,0.0
-0.0681044,-0.049138,-0.0559764,-0.0247591,-0.0455762,-0.0225873,-0.038898,-0.019703,-0.0174642,0.0124306,3,8.87,0.0,KFdistance,0.0
-0.049138,-0.0559764,-0.0247591,-0.0455762,-0.0225873,-0.038898,-0.019703,-0.0174642,0.0124306,0.0426262,3,8.97,0.0,KFdistance,0.0
-0.0559764,-0.0247591,-0.0455762,-0.0225873,-0.038898,-0.019703,-0.0174642,0.0124306,0.0426262,0.0574634,3,9.07,0.0,KFdistance,0.0
-0.0247591,-0.0455762,-0.0225873,-0.038898,-0.019703,-0.0174642,0.0124306,0.0426262,0.0574634,0.1030703,3,9.17,0.0,KFdistance,0.0
-0.0455762,-0.0225873,-0.038898,-0.019703,-0.0174642,0.0124306,0.0426262,0.0574634,0.1030703,0.147703,3,9.27,0.0,KFdistance,0.0
-0.0225873,-0.038898,-0.019703,-0.0174642,0.0124306,0.0426262,0.0574634,0.1030703,0.147703,0.1307043,3,9.37,0.0,KFdistance,0.0
-0.038898,-0.019703,-0.0174642,0.0124306,0.0426262,0.0574634,0.1030703,0.147703,0.1307043,0.1411692,3,9.47,0.0,KFdistance,0.0
-0.019703,-0.0174642,0.0124306,0.0426262,0.0574634,0.1030703,0.147703,0.1307043,0.1411692,0.1705341,3,9.57,0.0,KFdistance,0.0
-0.0174642,0.0124306,0.0426262,0.0574634,0.1030703,0.147703,0.1307043,0.1411692,0.1705341,0.1847745,3,9.67,0.0,KFdistance,0.0
0.0124306,0.0426262,0.0574634,0.1030703,0.147703,0.1307043,0.1411692,0.1705341,0.1847745,0.2279408,3,9.77,0.0,KFdistance,0.0
0.0426262,0.0574634,0.1030703,0.147703,0.1307043,0.1411692,0.1705341,0.1847745,0.2279408,0.2421714,3,9.87,0.0,KFdistance,0.0
0.0574634,0.1030703,0.147703,0.1307043,0.1411692,0.1705341,0.1847745,0.2279408,0.2421714,0.2184656,3,9.97,0.0,KFdistance,0.0
0.1030703,0.147703,0.1307043,0.1411692,0.1705341,0.1847745,0.2279408,0.2421714,0.2184656,0.2416143,3,10.07,0.0,KFdistance,0.0
0.147703,0.1307043,0.1411692,0.1705341,0.1847745,0.2279408,0.2421714,0.2184656,0.2416143,0.2323892,3,10.17,0.0,KFdistance,0.0
0.1307043,0.1411692,0.1705341,0.1847745,0.2279408,0.2421714,0.2184656,0.2416143,0.2323892,0.2590485,3,10.27,0.0,KFdistance,0.0
0.1411692,0.1705341,0.1847745,0.2279408,0.2421714,0.2184656,0.2416143,0.2323892,0.2590485,0.2946364,3,10.37,0.0,KFdistance,0.0
0.1705341,0.1847745,0.2279408,0.2421714,0.2184656,0.2416143,0.2323892,0.2590485,0.2946364,0.3123294,3,10.47,0.0,KFdistance,0.0
0.1847745,0.2279408,0.2421714,0.2184656,0.2416143,0.2323892,0.2590485,0.2946364,0.3123294,0.2804677,3,10.57,0.0,KFdistance,0.0
0.2279408,0.2421714,0.2184656,0.2416143,0.2323892,0.2590485,0.2946364,0.3123294,0.2804677,0.2888461,3,10.67,0.0,KFdistance,0.0
0.2421714,0.2184656,0.2416143,0.2323892,0.2590485,0.2946364,0.3123294,0.2804677,0.2888461,0.2777234,3,10.77,0.0,KFdistance,0.0
0.2184656,0.2416143,0.2323892,0.2590485,0.2946364,0.3123294,0.2804677,0.2888461,0.2777234,0.2761764,3,10.87,0.0,KFdistance,0.0
0.2416143,0.2323892,0.2590485,0.2946364,0.3123294,0.2804677,0.2888461,0.2777234,0.2761764,0.2499716,3,10.97,0.0,KFdistance,0.0
0.2323892,0.2590485,0.2946364,0.3123294,0.2804677,0.2888461,0.2777234,0.2761764,0.2499716,0.2522792,3,11.07,0.0,KFdistance,0.0
0.2590485,0.2946364,0.3123294,0.2804677,0.2888461,0.2777234,0.2761764,0.2499716,0.2522792,0.2369189,3,11.17,0.0,KFdistance,0.0
0.2946364,0.3123294,0.2804677,0.2888461,0.2777234,0.2761764,0.2499716,0.2522792,0.2369189,0.2487109,3,11.27,0.0,KFdistance,0.0
0.3123294,0.2804677,0.2888461,0.2777234,0.2761764,0.2499716,0.2522792,0.2369189,0.2487109,0.2261885,3,11.37,0.0,KFdistance,0.0
0.2804677,0.2888461,0.2777234,0.2761764,0.2499716,0.2522792,0.2369189,0.2487109,0.2261885,0.2577249,3,11.47,0.0,KFdistance,0.0
0.2888461,0.2777234,0.2761764,0.2499716,0.2522792,0.2369189,0.2487109,0.2261885,0.2577249,0.2597233,3,11.57,0.0,KFdistance,0.0
0.2777234,0.2761764,0.2499716,0.2522792,0.2369189,0.2487109,0.2261885,0.2577249,0.2597233,0.2484492,3,11.67,0.0,KFdistance,0.0
0.2761764,0.2499716,0.2522792,0.2369189,0.2487109,0.2261885,0.2577249,0.2597233,0.2484492,0.2870413,3,11.77,0.0,KFdistance,0.0
0.2499716,0.2522792,0.2369189,0.2487109,0.2261885,0.2577249,0.2597233,0.2484492,0.2870413,0.3174688,3,11.87,0.0,KFdistance,0.0
0.2522792,0.2369189,0.2487109,0.2261885,0.2577249,0.2597233,0.2484492,0.2870413,0.3174688,0.3210489,3,11.97,0.0,KFdistance,0.0
0.2369189,0.2487109,0.2261885,0.2577249,0.2597233,0.2484492,0.2870413,0.3174688,0.3210489,0.3501539,3,12.07,0.0,KFdistance,0.0
0.2487109,0.2261885,0.2577249,0.2597233,0.2484492,0.2870413,0.3174688,0.3210489,0.3501539,0.3540934,3,12.17,0.0,KFdistance,0.0
0.2261885,0.2577249,0.2597233,0.2484492,0.2870413,0.3174688,0.3210489,0.3501539,0.3540934,0.3902885,3,12.27,0.0,KFdistance,0.0
0.2577249,0.2597233,0.2484492,0.2870413,0.3174688,0.3210489,0.3501539,0.3540934,0.3902885,0.3622519,3,12.37,0.0,KFdistance,0.0
0.2597233,0.2484492,0.2870413,0.3174688,0.3210489,0.3501539,0.3540934,0.3902885,0.3622519,0.3705772,3,12.47,0.0,KFdistance,0.0
0.2484492,0.2870413,0.3174688,0.3210489,0.3501539,0.3540934,0.3902885,0.3622519,0.3705772,0.3691831,3,12.57,0.0,KFdistance,0.0
0.2870413,0.3174688,0.3210489,0.3501539,0.3540934,0.3902885,0.3622519,0.3705772,0.3691831,0.3844733,3,12.67,0.0,KFdistance,0.0
0.3174688,0.3210489,0.3501539,0.3540934,0.3902885,0.3622519,0.3705772,0.3691831,0.3844733,0.3656911,3,12.77,0.0,KFdistance,0.0
0.3210489,0.3501539,0.3540934,0.3902885,0.3622519,0.3705772,0.3691831,0.3844733,0.3656911,0.3598986,3,12.87,0.0,KFdistance,0.0
0.3501539,0.3540934,0.3902885,0.3622519,0.3705772,0.3691831,0.3844733,0.3656911,0.3598986,0.3858991,3,12.97,0.0,KFdistance,0.0
0.3540934,0.3902885,0.3622519,0.3705772,0.3691831,0.3844733,0.3656911,0.3598986,0.3858991,0.3613958,3,13.07,0.0,KFdistance,0.0
0.3902885,0.3622519,0.3705772,0.3691831,0.3844733,0.3656911,0.3598986,0.3858991,0.3613958,0.3662756,3,13.17,0.0,KFdistance,0.0
0.3622519,0.3705772,0.3691831,0.3844733,0.3656911,0.3598986,0.3858991,0.3613958,0.3662756,0.3879471,3,13.27,0.0,KFdistance,0.0
0.3705772,0.3691831,0.3844733,0.3656911,0.3598986,0.3858991,0.3613958,0.3662756,0.3879471,0.3536793,3,13.37,0.0,KFdistance,0.0
0.3691831,0.3844733,0.3656911,0.3598986,0.3858991,0.3613958,0.3662756,0.3879471,0.3536793,0.3299299,3,13.47,0.0,KFdistance,0.0
0.3844733,0.3656911,0.3598986,0.3858991,0.3613958,0.3662756,0.3879471,0.3536793,0.3299299,0.3507029,3,13.57,0.0,KFdistance,0.0
0.3656911,0.3598986,0.3858991,0.3613958,0.3662756,0.3879471,0.3536793,0.3299299,0.3507029,0.3606483,3,13.67,0.0,KFdistance,0.0
0.3598986,0.3858991,0.3613958,0.3662756,0.3879471,0.3536793,0.3299299,0.3507029,0.3606483,0.3357152,3,13.77,0.0,KFdistance,0.0
0.3858991,0.3613958,0.3662756,0.3879471,0.3536793,0.3299299,0.3507029,0.3606483,0.3357152,0.3694357,3,13.87,0.0,KFdistance,0.0
0.3613958,0.3662756,0.3879471,0.3536793,0.3299299,0.3507029,0.3606483,0.3357152,0.3694357,0.3720727,3,13.97,0.0,KFdistance,0.0
0.3662756,0.3879471,0.3536793,0.3299299,0.3507029,0.3606483,0.3357152,0.3694357,0.3720727,0.3758895,3,14.07,0.0,KFdistance,0.0
0.3879471,0.3536793,0.3299299,0.3507029,0.3606483,0.3357152,0.3694357,0.3720727,0.3758895,0.380368,3,14.17,0.0,KFdistance,0.0
0.3536793,0.3299299,0.3507029,0.3606483,0.3357152,0.3694357,0.3720727,0.3758895,0.380368,0.3824922,3,14.27,0.0,KFdistance,0.0
0.3299299,0.3507029,0.3606483,0.3357152,0.3694357,0.3720727,0.3758895,0.380368,0.3824922,0.3731762,3,14.37,0.0,KFdistance,0.0
0.3507029,0.3606483,0.3357152,0.3694357,0.3720727,0.3758895,0.380368,0.3824922,0.3731762,0.3320803,3,14.47,0.0,KFdistance,0.0
0.3606483,0.3357152,0.3694357,0.3720727,0.3758895,0.380368,0.3824922,0.3731762,0.3320803,0.3099367,3,14.57,0.0,KFdistance,0.0
0.3357152,0.3694357,0.3720727,0.3758895,0.380368,0.3824922,0.3731762,0.3320803,0.3099367,0.3129425,3,14.67,0.0,KFdistance,0.0
0.3694357,0.3720727,0.3758895,0.380368,0.3824922,0.3731762,0.3320803,0.3099367,0.3129425,0.2829764,3,14.77,0.0,KFdistance,0.0
0.3720727,0.3758895,0.380368,0.3824922,0.3731762,0.3320803,0.3099367,0.3129425,0.2829764,0.295384,3,14.87,0.0,KFdistance,0.0
0.3758895,0.380368,0.3824922,0.3731762,0.3320803,0.3099367,0.3129425,0.2829764,0.295384,0.2703114,3,14.97,0.0,KFdistance,0.0
0.380368,0.3824922,0.3731762,0.3320803,0.3099367,0.3129425,0.2829764,0.295384,0.2703114,0.2518463,3,15.07,0.0,KFdistance,0.0
0.3824922,0.3731762,0.3320803,0.3099367,0.3129425,0.2829764,0.295384,0.2703114,0.2518463,0.2233438,3,15.17,0.0,KFdistance,0.0
0.3731762,0.3320803,0.3099367,0.3129425,0.2829764,0.295384,0.2703114,0.2518463,0.2233438,0.1879221,3,15.27,0.0,KFdistance,0.0
0.3320803,0.3099367,0.3129425,0.2829764,0.295384,0.2703114,0.2518463,0.2233438,0.1879221,0.2382817,3,15.37,0.0,KFdistance,0.0
0.3099367,0.3129425,0.2829764,0.295384,0.2703114,0.2518463,0.2233438,0.1879221,0.2382817,0.2112682,3,15.47,0.0,KFdistance,0.0
0.3129425,0.2829764,0.295384,0.2703114,0.2518463,0.2233438,0.1879221,0.2382817,0.2112682,0.241229,3,15.57,0.0,KFdistance,0.0
0.2829764,0.295384,0.2703114,0.2518463,0.2233438,0.1879221,0.2382817,0.2112682,0.241229,0.2206326,3,15.67,0.0,KFdistance,0.0
0.295384,0.2703114,0.2518463,0.2233438,0.1879221,0.2382817,0.2112682,0.241229,0.2206326,0.1928267,3,15.77,0.0,KFdistance,0.0
0.2703114,0.2518463,0.2233438,0.1879221,0.2382817,0.2112682,0.241229,0.2206326,0.1928267,0.2173864,3,15.87,0.0,KFdistance,0.0
0.2518463,0.2233438,0.1879221,0.2382817,0.2112682,0.241229,0.2206326,0.1928267,0.2173864,0.2382639,3,15.97,0.0,KFdistance,0.0
0.2233438,0.1879221,0.2382817,0.2112682,0.241229,0.2206326,0.1928267,0.2173864,0.2382639,0.2380223,3,16.07,0.0,KFdistance,0.0
0.1879221,0.2382817,0.2112682,0.241229,0.2206326,0.1928267,0.2173864,0.2382639,0.2380223,0.2747821,3,16.17,0.0,KFdistance,0.0
0.2382817,0.2112682,0.241229,0.2206326,0.1928267,0.2173864,0.2382639,0.2380223,0.2747821,0.2533301,3,16.27,0.0,KFdistance,0.0
0.2112682,0.241229,0.2206326,0.1928267,0.2173864,0.2382639,0.2380223,0.2747821,0.2533301,0.2706697,3,16.37,0.0,KFdistance,0.0
0.241229,0.2206326,0.1928267,0.2173864,0.2382639,0.2380223,0.2747821,0.2533301,0.2706697,0.2827619,3,16.47,0.0,KFdistance,0.0
0.2206326,0.1928267,0.2173864,0.2382639,0.2380223,0.2747821,0.2533301,0.2706697,0.2827619,0.3134061,3,16.57,0.0,KFdistance,0.0
0.1928267,0.2173864,0.2382639,0.2380223,0.2747821,0.2533301,0.2706697,0.2827619,0.3134061,0.3573119,3,16.67,0.0,KFdistance,0.0
0.2173864,0.2382639,0.2380223,0.2747821,0.2533301,0.2706697,0.2827619,0.3134061,0.3573119,0.3766805,3,16.77,0.0,KFdistance,0.0
0.2382639,0.2380223,0.2747821,0.2533301,0.2706697,0.2827619,0.3134061,0.3573119,0.3766805,0.3823123,3,16.87,0.0,KFdistance,0.0
0.2380223,0.2747821,0.2533301,0.2706697,0.2827619,0.3134061,0.3573119,0.3766805,0.3823123,0.3643447,3,16.97,0.0,KFdistance,0.0
0.2747821,0.2533301,0.2706697,0.2827619,0.3134061,0.3573119,0.3766805,0.3823123,0.3643447,0.3702807,3,17.07,0.0,KFdistance,0.0
0.2533301,0.2706697,0.2827619,0.3134061,0.3573119,0.3766805,0.3823123,0.3643447,0.3702807,0.3688247,3,17.17,0.0,KFdistance,0.0
0.2706697,0.2827619,0.3134061,0.3573119,0.3766805,0.3823123,0.3643447,0.3702807,0.3688247,0.3643319,3,17.27,0.0,KFdistance,0.0
0.2827619,0.3134061,0.3573119,0.3766805,0.3823123,0.3643447,0.3702807,0.3688247,0.3643319,0.3562211,3,17.37,0.0,KFdistance,0.0
0.3134061,0.3573119,0.3766805,0.3823123,0.3643447,0.3702807,0.3688247,0.3643319,0.3562211,0.3819939,3,17.47,0.0,KFdistance,0.0
0.3573119,0.3766805,0.3823123,0.3643447,0.3702807,0.3688247,0.3643319,0.3562211,0.3819939,0.3896477,3,17.57,0.0,KFdistance,0.0
0.3766805,0.3823123,0.3643447,0.3702807,0.3688247,0.3643319,0.3562211,0.3819939,0.3896477,0.4022016,3,17.67,0.0,KFdistance,0.0
0.3823123,0.3643447,0.3702807,0.3688247,0.3643319,0.3562211,0.3819939,0.3896477,0.4022016,0.4093727,3,17.77,0.0,KFdistance,0.0
0.3643447,0.3702807,0.3688247,0.3643319,0.3562211,0.3819939,0.3896477,0.4022016,0.4093727,0.4594051,3,17.87,0.0,KFdistance,0.0
0.3702807,0.3688247,0.3643319,0.3562211,0.3819939,0.3896477,0.4022016,0.4093727,0.4594051,0.4567643,3,17.97,0.0,KFdistance,0.0
0.3688247,0.3643319,0.3562211,0.3819939,0.3896477,0.4022016,0.4093727,0.4594051,0.4567643,0.4689909,3,18.07,0.0,KFdistance,0.0
0.3643319,0.3562211,0.3819939,0.3896477,0.4022016,0.4093727,0.4594051,0.4567643,0.4689909,0.4468701,3,18.17,0.0,KFdistance,0.0
0.3562211,0.3819939,0.3896477,0.4022016,0.4093727,0.4594051,0.4567643,0.4689909,0.4468701,0.4619422,3,18.27,0.0,KFdistance,0.0
0.3819939,0.3896477,0.4022016,0.4093727,0.4594051,0.4567643,0.4689909,0.4468701,0.4619422,0.4479917,3,18.37,0.0,KFdistance,0.0
0.3896477,0.4022016,0.4093727,0.4594051,0.4567643,0.4689909,0.4468701,0.4619422,0.4479917,0.4230119,3,18.47,0.0,KFdistance,0.0
0.4022016,0.4093727,0.4594051,0.4567643,0.4689909,0.4468701,0.4619422,0.4479917,0.4230119,0.4038775,3,18.57,0.0,KFdistance,0.0
0.4093727,0.4594051,0.4567643,0.4689909,0.4468701,0.4619422,0.4479917,0.4230119,0.4038775,0.3986179,3,18.67,0.0,KFdistance,0.0
