KF distance,V2X-KF distance,V2X-KF speed,Radar distance,Radar-KF distance,Radar-V2X speed,Radar-KF speed,Run,Time,Start,Detection
-0.009202471686826749,-0.03185423017688579,0.0016132529486510476,-0.0007272727272727549,-0.005243502904159862,-0.0031151515151516093,-0.004514437726198734,0,17.05,38.979719644412,0.0
-0.0038085513816158265,0.0259698082428172,-0.003207354232107349,-0.0035757575757576396,0.006861747636757627,0.00204848484848503,0.0013315097200313501,0,18.05,38.979719644412,0.0
0.005201134488006722,0.033278873951367395,-0.0031354022857115133,-0.001393939393939429,-0.0026750654425719976,0.0007575757575755888,-0.0004106181955938902,0,19.05,38.979719644412,0.0
0.00784989360529309,-0.0009837840561611171,-0.001349503568063005,0.0025454545454544806,-0.015800996177371428,-0.0050484848484847935,-0.006371510855441477,0,20.05,38.979719644412,0.0
0.011068052323619017,-0.005057841949775941,-0.00010975352639180756,0.003515151515151532,0.00260258229264713,-0.0029696969696968814,0.0016321733143886022,0,21.05,38.979719644412,0.0
0.020771773055093912,0.03401384927964083,0.00142089133095022,0.005515151515151527,-0.008563665871875972,0.0013878787878788908,0.0027115327174178066,0,22.05,38.979719644412,0.0
0.014162979723202311,-0.03162408677696165,0.00055512666700914,0.007272727272727279,-0.011337480716355574,0.0014060606060603705,0.0007297329623286155,0,23.05,38.979719644412,0.0
0.0010888660660495948,-0.04880516370378831,0.002110949453009353,0.005393939393939419,-0.006096800067423141,-0.001375757575757505,-0.004573522507437329,0,24.05,38.979719644412,0.0
0.0041507276831832226,0.029880596840757785,0.0029872825864794006,0.0070303030303031176,0.004296778658936491,0.0005151515151514248,0.0048024919475464665,0,25.05,38.979719644412,0.0
-0.0043036686355889765,-0.02917449221781593,0.000801031644377024,0.0029090909090909115,-0.0006789770662984177,0.000945454545454507,-0.0004345190368221146,0,26.05,38.979719644412,0.0
-0.008475862108500229,-0.015855563455398635,0.0010457280316198548,0.009818181818181813,0.008691406241570885,0.0035030303030304656,0.0031730051120856732,0,27.05,38.979719644412,0.0
-0.00446412453810684,0.033901893716811175,-0.004814941319504519,0.0029090909090909115,0.007046014928928215,0.0031696969696970107,-0.0014773258607844667,0,28.05,38.979719644412,0.0
-0.007179727773192726,-0.012320116993127782,0.0007759263097761029,-0.0046666666666666645,-0.0027847836597921683,-0.0014060606060606888,-0.00256639442314167,0,29.05,38.979719644412,0.0
-0.002488116887543986,0.023869887791117272,-0.00028882532898902216,-0.00024242424242426955,0.004517887791118266,0.0002848484848484602,0.00048672750055118964,0,30.05,38.979719644412,0.0
-0.003928045564424737,-0.018638527826337233,0.0012403772948310669,-0.0046666666666666645,0.004023350961542531,0.00033939393939382294,0.004431407197235248,0,31.05,38.979719644412,0.0
0.0002763177415903285,0.02425318511569704,-0.002231583361322263,0.004666666666666502,0.002967730570232057,6.666666666655166e-05,-0.001517595433814077,0,32.05,38.979719644412,0.0
0.0015364646830635048,0.0047136462055656775,0.001674559420396983,-0.0028484848484849924,0.0019023734783076706,-0.004654545454545354,-0.003961893319567355,0,33.05,38.979719644412,0.0
0.00840776037772146,0.0174315345463944,0.002476896729991767,0.0003030303030303504,0.005862686061539014,-0.0002787878787876395,0.005428094923622392,0,34.05,38.979719644412,0.0
-0.015162964744914326,-0.08121107906336063,-0.0050540327530132325,0.0012727272727272672,-0.0017491396694232027,0.008684848484848393,-0.0014944179641728662,0,35.05,38.979719644412,0.0
0.0014173620724429248,0.06796420186147523,0.001549344520437955,-0.006060606060606039,0.004405171558445987,-0.003866666666666796,0.0002235174115793107,0,36.05,38.979719644412,0.0
-0.003088563852103681,-0.030832169824067352,0.002039380507466389,-0.0069696969696969825,-0.0007558667937584704,-0.00315757575757557,7.89109312211383e-05,0,37.05,38.979719644412,0.0
-0.002475648985649616,0.01501402854702766,-0.0023495042163024804,0.0053939393939394726,0.008260877031873679,0.005236363636363791,0.0015128256506550405,0,38.05,38.979719644412,0.0
-0.004963685329691229,-0.011135475780787963,-0.0002534024189101341,0.000666666666666674,0.001963002691090506,0.0003030303030301048,0.00038100026883793677,0,39.05,38.979719644412,1.0
0.019545283236747084,0.10977566636101309,0.0018279398185060557,-0.006666666666666686,-0.008306729578189356,-0.0030242424242423907,-0.002481796456153799,0,40.05,38.979719644412,1.0
0.04473196242278888,0.11436379672471536,0.001707249807482061,-0.012363636363636294,-0.03975188434886926,0.0003151515151515284,0.000394912932841251,0,41.05,38.979719644412,1.0
0.06991703892582257,0.10929218600027985,-0.0013886276389312834,0.00054545454545462,-0.0597094344675381,0.0020727272727271706,0.0038836111722042725,0,42.05,38.979719644412,1.0
0.09522560140695169,0.12657211611219935,-0.006838101871708768,-0.0037575757575756667,-0.09386792859846403,0.0020666666666667496,-0.005668122133643075,0,43.05,38.979719644412,1.0
0.1171833035955803,0.08406190054940227,0.0035344289955125817,0.0012727272727272672,-0.11403305325216881,-0.010072727272727169,-0.005201477263469497,0,44.05,38.979719644412,1.0
0.14444765834797899,0.11281600701296367,-0.0031963493908897826,0.0010909090909091322,-0.123230219515473,0.0004727272727270903,0.0008499035347202533,0,45.05,38.979719644412,1.0
0.13702580006031137,-0.04440035066604573,-8.781773219093596e-05,-0.0030303030303030463,-0.13483730446816797,0.004242424242424288,-0.0004112860891820815,0,46.05,38.979719644412,1.0
0.14141983781401926,0.01961644906498307,-0.002499665277430319,-0.006000000000000039,-0.1406157168570757,0.0012242424242423383,-0.001468676679303195,0,47.05,38.979719644412,1.0
0.1564911339474208,0.06891778679489502,-0.00514907077024753,-0.005090909090909069,-0.14910771246031868,-0.002024242424242196,-0.004281575974444414,0,48.05,38.979719644412,1.0
0.13955243086700125,-0.07284670956788848,-0.000846293071242779,-0.01145454545454543,-0.15538851185333977,0.0033515151515149284,-0.0025754563183473514,0,49.05,38.979719644412,1.0
0.15177788088308744,0.05468283979425079,-0.0017850682354311569,0.001696969696969806,-0.14471762915793773,0.004660606060605904,0.0042917895623822205,0,50.05,38.979719644412,1.0
0.17984136916112706,0.09484534930764624,0.006443555828807738,-0.0029696969696969117,-0.1617147560083531,-0.011799999999999797,9.091700313133875e-05,0,51.05,38.979719644412,1.0
0.1697011463820104,-0.026111184268178145,-0.007686638110269971,-0.00218181818181813,-0.17481080473598526,0.002424242424242549,-0.007700493586593691,0,52.05,38.979719644412,1.0
0.1746393057761214,0.011713716726745815,0.004574414295936066,-0.0009696969696969437,-0.17006966131726192,-0.0009696969696971118,0.001648669161076186,0,53.05,38.979719644412,1.0
0.1574169459206983,-0.06846923718937388,-0.003334849482912991,-0.005999999999999824,-0.169288736445496,0.005200000000000125,0.00016892726416845196,0,54.05,38.979719644412,1.0
0.15063486544743848,-0.036283635103218914,0.001223898003533703,-0.004545454545454503,-0.15223483732284243,-0.0031272727272728487,0.0011367004262595973,0,55.05,38.979719644412,1.0
0.1251879519707672,-0.0970604300922228,0.0012537518246653477,-0.0047272727272726104,-0.13856146039526004,0.00012727272727280074,-0.00041631307406322503,0,56.05,38.979719644412,1.0
0.0924504672514121,-0.13538899920608485,-0.00021901916309432636,-0.012666666666666644,-0.10981415072122866,0.0005090909090908362,-0.002594666256472126,0,57.05,38.979719644412,1.0
0.07397096052732298,-0.11211019072051141,0.0006689614050824053,-0.005757575757575689,-0.08414382708415567,-0.002460606060606086,0.00344627430659282,0,58.05,38.979719644412,1.0
0.06089961511686638,-0.04648387623310219,-0.003493642732555113,0.0076363636363636295,-0.05560017926340992,0.007375757575757854,0.0036853613293504725,0,59.05,38.979719644412,1.0
0.05082400071424762,-0.053404808027972685,0.004055456426688452,-0.006606060606060632,-0.0627596565128084,-0.004181818181818305,-0.0012103531292210303,0,60.05,38.979719644412,1.0
0.03576033237209575,-0.06627736757510998,0.0011455244227055496,-0.0004242424242425659,-0.04036724636297735,0.0005878787878786407,0.002332241238204107,0,61.05,38.979719644412,1.0
0.03260105170068934,-0.004415594390002535,-0.0009627256523600474,0.0013333333333334018,-0.03248971560213759,0.00391515151515173,0.0032731410239173054,0,62.05,38.979719644412,1.0
0.02787980248412182,-0.027658905817095493,0.0043600141171838665,0.000363636363636512,-0.027863269453450124,-0.0033515151515153374,0.0009691559418048203,0,63.05,38.979719644412,1.0
0.01856983217822455,-0.03718343874681088,-0.0006357188514922393,0.004181818181818152,-0.02799028723165286,-0.0008969696969696756,-0.0017376129624749241,0,64.05,38.979719644412,1.0
0.018474796883222924,-0.0005950206379271135,0.0019066486222395114,-0.00606060606060612,-0.007517444880365378,-0.0020060606060606813,0.0003737110492485451,0,65.05,38.979719644412,1.0
0.015450854348895256,-0.031118067361177497,0.0021709164239843873,-0.009212121212121248,-0.017282249179362625,0.0012363636363637352,0.0027385042903657637,0,66.05,38.979719644412,1.0
0.013198453867069089,0.006308561980067949,-0.002332133252529577,0.006060606060605985,-0.012200528929016937,0.0026606060606059636,-0.0003008454688170045,0,67.05,38.979719644412,1.0
0.0074797384024357216,-0.02335133147769408,0.00032871920443122704,0.019636363636363625,-0.0014464223867776127,0.0032848484848485775,0.005624256057127285,0,68.05,38.979719644412,1.0
0.0081948866532209,0.006664215692824823,0.0040457677023790556,-0.002242424242424345,-0.006586450973880994,-0.0012606060606059016,-0.0012425698665388136,0,69.05,38.979719644412,1.0
0.003544415964032658,-0.017065645532971536,-0.000594117299564846,0.006121212121212174,-0.006824736442045819,-0.004533333333333541,-0.003241013285289746,0,70.05,38.979719644412,1.0
0.014415559816260418,0.04289212325263839,0.005145359054098583,0.0010303030303030515,-0.0030406646261536534,-0.0005575757575758299,0.003777246823999901,0,71.05,38.979719644412,1.0
-0.010023184908287807,-0.10447444679559284,-0.0006241507905327358,0.005575757575757662,-0.00930511346223973,-0.003939393939393768,-0.004447593581564879,0,72.05,38.979719644412,1.0
0.0006072749868708067,0.059140341620346655,-0.0008786542905616561,0.004606060606060691,0.0065807658627587634,0.0034666666666666097,0.002895938800937621,0,73.05,38.979719644412,1.0
-0.003122166573014125,-0.003347967869322562,-0.004077224037379535,0.0037575757575757204,0.003567123039763856,0.005290909090909098,0.0012048960239445879,0,74.05,38.979719644412,1.0
0.0035020488989620058,0.007788783303946978,0.006498640730860056,0.005090909090909069,0.0021554499706198703,-0.008799999999999787,0.0012811063720624624,0,75.05,38.979719644412,1.0
0.0077062503696841604,0.02542029105740379,-0.001332198539239361,-0.0019393939393939949,-0.004081163488063849,0.003090909090908857,-0.00023680015073885823,0,76.05,38.979719644412,1.0
-0.0008416044898285002,-0.02391339770152791,-0.006562356156589207,-0.00412121212121226,-0.007712306792432793,0.002600000000000086,-0.0035398990095346977,0,77.05,38.979719644412,1.0
0.006645682459725666,0.01748708408709223,0.005793739316518715,0.006969696969696929,-0.0017103704583491615,-0.001775757575757505,0.003410809515526593,0,78.05,38.979719644412,1.0
-0.0006045202398743668,-0.02311478240334288,-0.0058703897426656505,-0.0008484848484848088,-0.00535932785789562,0.0069454545454544605,0.000723421053439021,0,79.05,38.979719644412,1.0
-0.002020011754737108,-0.01749795793217098,0.005807181577080837,-0.0058787878787878506,0.0009907087344948086,-0.007224242424242427,-0.003132037175353051,0,80.05,38.979719644412,1.0
0.005316477032426009,0.03565707319145378,-0.003847421656795279,0.004242424242424367,-0.00045116923279685966,0.0022060606060605808,0.0017732779437401793,0,81.05,38.979719644412,1.0
0.010307662892909197,0.013073462315026287,0.004033895739477211,-0.004787878787878826,-0.0027455679879963236,-0.002703030303030321,0.0014720172094876954,0,82.05,38.979719644412,1.0
0.0014275363982857346,-0.041088984509605686,0.0007773087354319663,0.00412121212121199,-0.010303408752032752,-0.006709090909090783,-0.0057331526317475475,0,83.05,38.979719644412,1.0
0.008816796444143689,0.030996526640191473,-0.000893277223151372,-0.0011515151515151055,0.005185981185659881,0.0022848484848483172,0.004556846055868433,0,84.05,38.979719644412,1.0
-0.010270409143117831,-0.0699272600882027,-0.0032239673256222,-0.008242424242424195,-0.00793162372455623,0.005303030303030412,-0.00504150824084049,0,85.05,38.979719644412,1.0
0.005093039137164217,0.06367499741293668,-0.0002115622358590244,-0.0044848484848486365,0.006213845897775627,0.0029757575757576923,0.004013982972955469,0,86.05,38.979719644412,1.0
-0.004927376402687252,-0.04957001067581312,0.003619068907547138,0.006060606060606093,0.002706474172656947,-0.0017090909090911586,-0.0003593383273276047,0,87.05,38.979719644412,1.0
-0.0037386517799973262,0.012664720623046051,-0.004064290697051399,-0.003696969696969747,-0.0016184308921100583,-0.0012909090909090004,-0.0025611357163390306,0,88.05,38.979719644412,1.0
-0.0007351313708575232,0.008709245922442337,0.004072204580609683,0.003939393939393963,0.005836882286086042,0.0036909090909090663,0.007118312574976478,0,89.05,38.979719644412,1.0
-0.07180097516536155,-0.0788183985207102,0.001981831336323191,0.025393939393939396,0.015739276322964672,0.0016397787397785558,0.002478585444648817,1,2.09,63.038617187412,0.0
0.028422948372861214,0.0600623144488011,0.0016932541372642615,0.031030303030303085,0.056248981115467195,-0.005581818181818233,-0.0010405256970840832,1,3.09,63.038617187412,0.0
0.02199685267885671,0.004673944292785269,0.002046683817061535,0.019757575757575734,-0.004427389040547809,0.0002666666666668156,-0.0005032799033325296,1,4.09,63.038617187412,0.0
-0.015666670641031083,-0.06641869956151408,-0.002996200074706969,0.014242424242424315,0.013885300438486197,0.009733333333333205,0.0017493764847867413,1,5.09,63.038617187412,0.0
0.01368817502476175,0.09421589839277157,0.00023683017315485004,0.011575757575757512,-0.004843253122380091,-0.006036363636363491,0.0005164559916716032,1,6.09,63.038617187412,0.0
0.009107455003048125,-0.007589447775355321,0.0031362002146733195,-0.00018181818181818872,0.004380976467068836,0.0029696969696968683,0.00315208393639015,1,7.09,63.038617187412,0.0
-0.0008254540492943664,-0.05451574159025563,-0.003979897257978127,0.011030303030303,-0.01130531734783169,-0.004030303030303058,-0.008657030837935521,1,8.09,63.038617187412,0.0
-0.0020541377833985697,0.00733013805070854,-0.0045740830047972655,-0.007151515151515063,0.0036755925961621553,0.0030727272727272405,0.0020109401593119067,1,9.09,63.038617187412,0.0
-0.004469400424397272,0.011413454377402947,0.0014125986711268244,0.004303030303030394,0.0026704240743728675,0.00799393939393946,0.005305135246368528,1,10.09,63.038617187412,0.0
0.005553792686923724,0.02876674663385395,0.003344956768926922,0.001454545454545402,0.0008208072399151845,-0.010793939393939347,-0.0018323004406579407,1,11.09,63.038617187412,0.0
-0.008350039684358506,-0.04243179026139009,0.00014250319886045172,-0.004060606060606017,-0.0034555478371491866,0.0035393939393939633,-0.003985042250151272,1,12.09,63.038617187412,0.0
-0.006725278342914365,0.015469222565899504,0.0017169607982178484,-0.013454545454545426,-0.002651989555310696,-0.002575757575757672,0.0015372595719962412,1,13.09,63.038617187412,0.0
-0.008171855440719267,0.005978358521888257,-0.005886574400417566,-0.001454545454545402,0.0042651464006762795,0.00656363636363642,0.0024422505279114715,1,14.09,63.038617187412,0.0
-0.015181197815031806,-0.032724793268385205,0.0010476240567189896,6.0606060606080845e-05,0.012444176428583682,0.005799999999999977,0.005174819203832632,1,15.09,63.038617187412,0.0
0.00015480782161608585,0.04935303077623512,0.0047761805566730285,0.008242424242424195,0.00686478835199274,-0.009199999999999984,-0.0009903535893491177,1,16.09,63.038617187412,0.0
-0.0017946969930128266,-0.013398196945955593,-0.0013718882646363041,-0.0005454545454545123,-0.010977106036863526,-0.0034606060606060898,-0.005376440651942455,1,17.09,63.038617187412,0.0
-0.010920101731094175,-0.0352551031615363,-0.0024506241940109434,0.003757575757575828,0.008367199868763414,0.006393939393939444,0.0013759371637701234,1,18.09,63.038617187412,0.0
-0.0011327655863727739,0.04760816941384746,-0.003872805507412788,0.005939393939393904,0.0025090178986968818,0.002757575757575732,0.0009929536152922113,1,19.09,63.038617187412,0.0
0.020303505404471803,0.0758297935672417,0.0008870730638877444,0.004242424242424259,-0.012774085220636113,-0.010248484848484838,-0.0028450956585033063,1,20.09,63.038617187412,0.0
-0.010628751037250533,-0.12468438874480178,-0.0017932040340785794,0.012787878787878832,-0.0006693584417734718,0.013084848484848392,0.0032414549678616957,1,21.09,63.038617187412,0.0
0.003621169698964331,0.05163652215899101,0.004007957536841531,-0.0029696969696969924,0.002886461552932942,-0.005278787878787786,-0.00020813411665936187,1,22.09,63.038617187412,0.0
-0.0014003268202300511,-0.018836192580536478,-0.0022645880077547735,-0.00048484848484848527,-0.001134131974477685,0.001709090909090852,0.00030976361697722263,1,23.09,63.038617187412,0.0
0.0027576310958817413,0.013708862239555357,0.003714481082557252,-0.005939393939393931,0.003066680421374523,-0.005927272727272676,-0.0015613770959446575,1,24.09,63.038617187412,0.0
0.00048251494318845954,-0.006034354196835162,-0.00233998426865273,0.008424242424242384,0.0008320700455866485,0.0030787878787879148,0.002277173938476206,1,25.09,63.038617187412,0.0
-0.0002313884470354178,-0.008631199134805354,0.0007052479986200728,-5.3828995133340925e-17,-0.006251562771171529,-0.0016909090909090242,-0.0006870802551142158,1,26.09,63.038617187412,0.0
-0.0020464477852032256,-0.013191772720995372,0.002825613272748724,0.00975757575757584,0.0015973181881018968,-0.004412121212121345,-0.002516143793084103,1,27.09,63.038617187412,0.0
-0.003799300149708798,0.006210900485442389,-0.0009502641588401308,0.0075151515151515485,0.008680718667258808,0.0036606060606060513,-0.0006931061672846547,1,28.09,63.038617187412,0.0
0.010000872333357228,0.05469099210988182,-0.0012734725341913657,0.0029090909090910195,0.00037923453412272613,0.0022606060606061044,0.005729685633416601,1,29.09,63.038617187412,0.0
-0.0011018518811845013,-0.03309825444963254,0.0014218647455120199,-0.0049090909090908795,-0.007896315055690167,0.0030424242424241933,-0.0023181035785883597,1,30.09,63.038617187412,0.0
-0.002476498742996932,-0.01758545759628285,-0.0017956275686213873,-0.0022424242424242376,0.0027684817976548993,0.00025454545454549213,0.001756286795800317,1,31.09,63.038617187412,0.0
0.006511837331410761,0.026052882238761385,0.0010060461852342184,0.005090909090909015,-0.002405784427901709,-0.005430303030302998,-0.002693063524374907,1,32.09,63.038617187412,0.0
0.006282446834050245,-0.000567449988783398,-0.003651312445984757,-0.007454545454545468,-0.005818843928176056,0.002078787878787781,-0.0022126027820057828,1,33.09,63.038617187412,0.0
-0.0027519646881983624,-0.03983701085433855,0.002796087534582297,0.004909090909090988,0.004636928539594726,0.0012121212121213411,0.0013852515873242035,1,34.09,63.038617187412,0.0
0.013012914547847301,0.05981150036859465,-0.001170632987750166,-0.005757575757575689,-0.002822196601103533,-0.010012121212121337,-0.002602487560987626,1,35.09,63.038617187412,0.0
0.005770592281104483,-0.023743787175275227,0.0023470032872916794,-0.0010303030303029437,0.0004930613095785951,0.007569696969697093,0.004334257547490319,1,36.09,63.038617187412,0.0
-0.0017518601627836308,-0.026391680498251652,-0.0006348454615804801,-0.005393939393939419,-0.0038093774679539088,-0.005448484848484873,-0.005382282783907346,1,37.09,63.038617187412,0.0
-0.008613525281468042,-0.020940270499807012,0.0028269237693158136,0.0038181818181818013,0.01200566889413477,0.007127272727272764,0.005478165510619805,1,38.09,63.038617187412,0.0
-0.0024263742437844933,0.029861658874556128,-0.004136109400004737,-0.006606060606060659,-0.005437977489076568,-0.004854545454545603,-0.00483847922673746,1,39.09,63.038617187412,0.0
-0.003641448141338939,-0.006148375388680573,0.001187023274869485,-0.009636363636363571,0.005623745823443153,0.00021818181818180593,-0.00023890649488469216,1,40.09,63.038617187412,0.0
0.005888036922358471,0.022445329981093443,-1.1787968216169332e-05,0.014606060606060586,-0.00489842759466384,-0.0015333333333332822,0.002159859811948816,1,41.09,63.038617187412,0.0
-0.015288981243757516,-0.08245319966716483,-0.0028740469319545226,0.0044848484848484214,0.005531527605568049,0.008060606060606093,0.0006017700389264797,1,42.09,63.038617187412,0.0
-0.0001418903412203665,0.06369290579557303,0.0013741225829471747,-0.0035757575757575316,0.005282239128904567,-0.0029212121212122168,-0.00020762810752818933,1,43.09,63.038617187412,0.0
0.00574450724269614,0.021409253511930428,0.003035792774853945,-0.005333333333333392,-0.002022504063833054,-0.0032060606060604286,0.001175392999992702,1,44.09,63.038617187412,0.0
-0.003902189835729861,-0.00229652724576515,-0.0011174122062521511,-0.009878787878787895,-0.004436406033652191,0.008836363636363542,0.0021383753684371567,1,45.09,63.038617187412,0.0
-0.0015615536889127366,0.016053002807588874,0.003844150844461426,-0.01272727272727267,-0.0012960881014939427,-0.0029696969696969924,0.002617611974885586,1,46.09,63.038617187412,0.0
-0.013104938351256317,-0.04321105300701398,-0.0003335685670390298,-0.009393939393939356,0.003750886386927147,0.003969696969697084,0.0005324411181775448,1,47.09,63.038617187412,0.0
0.003835156885054031,0.06758405186100722,-0.0017893879513162707,-0.0067272727272727935,0.002853385194329093,-0.005187878787878836,-0.001453276047764671,1,48.09,63.038617187412,0.0
-0.018575893884100438,-0.09777263890613128,0.0021732896272745176,-0.012848484848484915,0.007994148972661524,0.005939393939393911,0.0032921720187756636,1,49.09,63.038617187412,0.0
-0.008939350065466806,0.03722281137266415,-0.0040205740447768895,-0.01284848484848494,0.00676269016054876,-0.002890909090909136,-0.004444943625764063,1,50.09,63.038617187412,0.0
0.005815621881794698,0.02881071392020149,-0.0034531180254168733,0.012484848484848482,-0.0013509830494986418,-0.0024363636363636362,-0.0022370884389425307,1,51.09,63.038617187412,0.0
-0.0012763887424432942,-0.014932807043104816,0.0021075776307770177,0.003575757575757478,-0.003331594921886804,0.0018121212121212885,0.0006470720612717026,1,52.09,63.038617187412,0.0
0.0004466074544256364,0.017562237119308884,0.0036557007565996146,0.0076969696969697915,0.006201994695058625,0.0009636363636362575,0.003043305081539112,1,53.09,63.038617187412,0.0
-0.00960613653853739,-0.042547891366022106,0.0006612422551990602,-0.0018181818181818063,0.003611381361251693,0.0017939393939395934,0.0032682438842161435,1,54.09,63.038617187412,0.0
-0.0004016125213266576,0.0571072405316596,0.0023219080309052013,-0.0024242424242423995,-0.0039759109834907515,-0.006945454545454756,-0.002246895389006098,1,55.09,63.038617187412,0.0
0.0010854386453970784,0.02419102491431758,-0.004239580065968932,0.0007878787878787011,-0.0031069144796193352,0.005242424242424314,-0.00016520258902172767,1,56.09,63.038617187412,0.0
-0.0033952554609200172,-0.01958421002310301,-0.000403772163708948,0.003818181818181882,0.002499183916289022,0.006624242424242489,0.004500043006167626,1,57.09,63.038617187412,0.0
-0.012951360367148454,-0.046177512223325036,-0.0023209184942562097,0.0012121212121212266,-0.006374360708176494,-0.0034606060606060967,-0.004396189512904359,1,58.09,63.038617187412,0.0
-0.003731270844940747,0.027375335084439175,0.005427578384233985,0.004606060606060664,0.012298001751107556,-0.005012121212121205,0.0008306958121895571,1,59.09,63.038617187412,0.0
0.006517675068170957,0.034771209781611905,-0.0026651179602083367,-0.006424242424242517,-0.00429957809717736,-0.00388484848484847,-0.0027880388681304474,1,60.09,63.038617187412,0.0
0.004957492381622198,-0.029268881993034315,-0.005803463699101488,0.004000000000000088,-0.00833845775060311,-0.005521212121212079,-0.00716323423773469,1,61.09,63.038617187412,0.0
0.016155345730935137,0.032212874549297735,0.0016576579248710106,-0.004969696969697075,-0.0017078527234373332,0.0015454545454545283,0.004880577336074393,1,62.09,63.038617187412,0.0
0.0020655675275079487,-0.06083981956582401,9.292289730424134e-05,0.0007878787878788559,-0.0123863672524835,0.001321212121212053,-0.004869628726492669,1,63.09,63.038617187412,1.0
0.003827935408378719,0.01710480550707707,-0.00241197124971078,0.0013939393939394558,-0.0028318700338926823,0.008624242424242458,0.0028432018587402157,1,64.09,63.038617187412,1.0
0.029434294573196563,0.11028347186500174,0.002109151325879994,0.003575757575757606,-0.014702666996392824,-0.00320000000000001,0.00015568900917366447,1,65.09,63.038617187412,1.0
0.055664197118501346,0.1109618712771894,-0.003757988757279914,0.017696969696969645,-0.04295881304129445,4.2424242424236913e-05,0.0008505240274308664,1,66.09,63.038617187412,1.0
0.07906663666504268,0.08221707642182492,0.0053978718529038945,-0.001636363636363658,-0.06282675940920825,-0.011448484848484835,-0.004400237530337072,1,67.09,63.038617187412,1.0
0.06481526927615665,-0.05240272967240102,-0.0023347083469252615,-0.008545454545454573,-0.06562256550349081,0.005187878787878772,-0.002046486835547561,1,68.09,63.038617187412,1.0
0.08428106798743566,0.09480401273156029,-0.0029278757961434783,0.0028484848484848038,-0.06723618673825649,0.004957575757575745,0.0025224743763213866,1,69.09,63.038617187412,1.0
0.0865751107835297,-0.006220429466774628,0.0026042902502383695,-0.006060606060606012,-0.08193044711605671,-0.00372121212121212,-0.0009259045821841689,1,70.09,63.038617187412,1.0
0.1008766407637296,0.05800267374940595,-0.007961868044861632,0.0007272727272727549,-0.08984091965737705,0.0056969696969697056,-0.0023767972901582927,1,71.09,63.038617187412,1.0
0.08027330385266525,-0.0981646961540822,0.005502587455735542,0.010181818181818217,-0.08758065319856909,-0.0010303030303030185,0.002185965244103288,1,72.09,63.038617187412,1.0
0.09872493770458286,0.09336189701943153,0.0003082835181999561,0.00927272727272714,-0.09265236305535686,-0.005733333333333348,-0.004165891197285949,1,73.09,63.038617187412,1.0
0.10289841712403038,0.024957949797343452,0.000540654781514105,0.005757575757575796,-0.08001218906399245,0.002066666666666698,0.003873001440329312,1,74.09,63.038617187412,1.0
