KF distance,V2X-KF distance,V2X-KF speed,Radar distance,Radar-KF distance,Radar-V2X speed,Radar-KF speed,Run,Time,Start,Detection
0.13802365054027965,0.3972333301174449,-0.00420035859722394,0.0025454545454545344,-0.10258795670667577,-0.000448484848484895,-0.002325096970447577,100,43.04,40.907212983583996,1.0
0.1970480157866378,0.26289407938382464,-0.003688141831665753,0.007757575757575764,-0.17324787410775316,-0.0007151515151515629,-0.00448802656860616,100,44.04,40.907212983583996,1.0
0.2521591458062533,0.23486680695973466,0.00010222472703234939,0.014121212121212208,-0.21347005562269317,0.00325454545454552,0.003725020834794575,100,45.04,40.907212983583996,1.0
0.27425165320268996,0.12440146756766739,-0.002479975594343155,-0.005757575757575689,-0.27065618289232807,-0.0006545454545455069,-0.007382192774342132,100,46.04,40.907212983583996,1.0
0.301126777683162,0.1406297093776724,0.002909395457338334,-0.014848484848484963,-0.29628278956893483,-0.0047575757575757695,-0.0036091654346255813,100,47.04,40.907212983583996,1.0
0.321736577128691,0.09603267868803644,-0.005209883888784735,-0.01678787878787874,-0.3120970730694747,0.008842424242424311,0.0017636341712322005,100,48.04,40.907212983583996,1.0
0.29435855922778753,-0.15090623999199262,-0.003131228328649309,-0.013272727272727332,-0.3332649994012031,-0.01192121212121211,-0.009046796897086422,100,49.04,40.907212983583996,1.0
0.245386506372883,-0.23148572490383357,-0.004610739815962165,-0.009151515151515112,-0.2732189370250456,0.0007272727272727263,-0.0015773818430487897,100,50.04,40.907212983583996,1.0
0.20551817973176006,-0.23809343164908434,-0.0034069842205700605,-0.007757575757575764,-0.21904585589150696,-6.666666666671484e-05,-0.0008724765540193212,100,51.04,40.907212983583996,1.0
0.17117578476964382,-0.16418640566719445,-0.004125361475167154,-0.00024242424242420228,-0.18097186021265776,0.0038606060606060644,0.0028886746786862673,100,52.04,40.907212983583996,1.0
0.1430924011694935,-0.12670735364167093,0.007661827975083234,-0.00369696969696968,-0.1503197172780319,-0.006369696969696887,-0.000506077953604053,100,53.04,40.907212983583996,1.0
0.10063062743016059,-0.17667840447338987,0.00040962675364405755,0.008969696969696897,-0.11004688932188277,0.003472727272727173,0.0016330165692651742,100,54.04,40.907212983583996,1.0
0.0856936605057778,-0.05978902736982104,0.0003790288197551023,0.010363636363636353,-0.08760345161225001,-0.00018181818181818872,0.0009997845748725505,100,55.04,40.907212983583996,1.0
0.06546828351822294,-0.07444197663915902,0.00038494735845058986,0.003333333333333343,-0.067854643305819,0.008781818181818278,0.005020368559529075,100,56.04,40.907212983583996,1.0
0.05966135628388904,-0.03350768258234121,0.0032615865545398935,0.006969696969696956,-0.06556119773384497,-0.008387878787878805,-0.002538376445378193,100,57.04,40.907212983583996,1.0
0.03518024962021159,-0.11009101419214469,0.0011672588914002425,0.0014545454545455635,-0.03649222631336078,0.0018787878787878754,0.0036274221518732158,100,58.04,40.907212983583996,1.0
0.035879055859013395,0.0011434692301455689,0.003180478836887004,0.009090909090909031,-0.028682045921369314,-0.003218181818181834,0.0010883347094325319,100,59.04,40.907212983583996,1.0
0.028587961517184176,-0.015284354262584307,0.0026582030961905204,0.010121212121212165,-0.027490475474706094,0.0020424242424243,0.0018934378674537733,100,60.04,40.907212983583996,1.0
0.00973853282158471,-0.058709346045402885,0.006127500283278296,0.0016969696969696985,-0.008009770287837151,0.006751515151515084,0.009277512532890613,100,61.04,40.907212983583996,1.0
0.007466914213144567,0.013861575784383589,-0.0028438054203094696,0.00018181818181818872,-0.021974121185304753,-0.0002121212121212102,-0.0034249543313261857,100,62.04,40.907212983583996,1.0
0.006176003604895358,-0.011994629259731883,0.0029242324654944994,0.009151515151515112,-0.015933053502160212,-0.0008424242424243019,0.0025104883247305397,100,63.04,40.907212983583996,1.0
0.011122824898789628,0.009640618588336175,-0.0005485483226444437,-0.012606060606060617,-0.020101684441966205,-0.006042424242424102,-0.0021470624774242945,100,64.04,40.907212983583996,1.0
0.01568663375252816,-0.018386337705574764,0.001243178153484304,-0.003939393939394017,-0.003650398311633856,-0.0020848484848485834,0.00045216369854640627,100,65.04,40.907212983583996,1.0
0.005905106026806138,-0.03221736180087626,-0.005944008162873481,0.007090909090909198,-0.013878755740265522,0.007090909090909076,-0.000885619729452659,100,66.04,40.907212983583996,1.0
0.003470966899175382,-0.0015105611343293871,0.0003823774514039406,0.001454545454545402,0.007215075229310335,0.0030727272727273584,0.002391865861792097,100,67.04,40.907212983583996,1.0
-0.0054366635785279204,-0.044890326435279064,0.00430818865598422,-0.008242424242424303,-0.0034557203746833857,-0.006872727272727346,-0.0029488170379255523,100,68.04,40.907212983583996,1.0
0.021186161022859033,0.10509416804364471,0.004968296741255941,0.003212121212121289,-0.001093468319995185,-0.009775757575757662,5.796410537205914e-05,100,69.04,40.907212983583996,1.0
0.006302065388915638,-0.04642225216829485,-0.005895145598610229,-0.0032121212121211814,-0.0016887370167689203,0.012048484848484989,0.004765803531934542,100,70.04,40.907212983583996,1.0
0.016212137295938053,0.039447788841079336,0.0032616142780775748,0.0056363636363636884,-0.018002756613472313,-0.004969696969696968,-0.002792637676683053,100,71.04,40.907212983583996,1.0
-0.012512690312088594,-0.11585477024050321,-0.002376495428207231,-0.0009090909090909436,0.0038398964261604665,0.005872727272727197,0.0021030308604095675,100,72.04,40.907212983583996,1.0
-0.004872432737139813,0.04179037468869299,0.001654766550166602,-0.0070909090909090635,0.0022045565068813658,-0.0033454545454544883,-0.003940865056338401,100,73.04,40.907212983583996,1.0
0.01321903680087816,0.05703073430204603,0.005177053381967909,0.0024242424242425877,0.003187825211136552,-0.0074000000000000125,0.004149715860200638,100,74.04,40.907212983583996,1.0
-0.008758098240963536,-0.07237130450949486,-0.007236908993818699,0.014181818181818127,-0.005478516630708355,0.009915151515151512,-0.0019655640397160576,100,75.04,40.907212983583996,1.0
-0.0065571600621262514,0.003225398381142061,0.0008700758395015142,0.008363636363636358,0.009938186259932301,0.005539393939393894,0.0035516608023708762,100,76.04,40.907212983583996,1.0
-0.0035212409111891525,0.01618624419374556,0.004207836353034869,-0.016909090909090905,-0.002075877018379894,-0.010006060606060487,-0.0027545675174631278,100,77.04,40.907212983583996,1.0
0.007533203728161369,0.051679938074138954,-0.0013037751559522998,-0.007212121212121252,-0.0021156376834390108,0.0006181818181817467,0.0014284586188972998,100,78.04,40.907212983583996,1.0
-0.003402858420200215,-0.053861271420488174,0.003152870481034732,0.0013939393939394827,0.00047224373103097497,0.0017090909090909181,0.0017632804068074387,100,79.04,40.907212983583996,1.0
-0.0020092192131848856,0.01212364228432955,-0.004296060743555356,-0.00012121212121221552,-0.00021532741263716602,0.0026303030303030097,-0.0005069425172356248,100,80.04,40.907212983583996,1.0
-0.001133117062712093,0.0029358783676733473,-9.111933108068958e-05,0.0036969696969696934,-0.006311273147482346,-0.0027575757575758015,-0.0031029102123962073,100,81.04,40.907212983583996,1.0
-0.006736206110586505,-0.025332460924050778,0.003687331957187627,0.013999999999999992,0.008487539075937975,0.0020606060606061156,0.002019126183601823,100,82.04,40.907212983583996,1.0
-0.007965264119523894,-0.00813935739646475,-0.0009742001046187168,-0.0065454545454545245,0.009442400179299319,-0.001169696969696943,0.0017906296498762856,100,83.04,40.907212983583996,1.0
-0.0023990521801496552,0.022143214031734172,-7.348324809683141e-05,-0.010848484848484918,-0.0006892102107113632,-0.0032545454545454865,-0.0012957589716762555,100,84.04,40.907212983583996,1.0
0.0036316762168966802,0.023373718517259605,-0.0008989932629992523,0.012606060606060778,-0.003380220876654979,-0.00047878787878790344,0.0005028930644969036,100,85.04,40.907212983583996,1.0
0.004306187913639957,0.017061840942049065,-0.0041348319600929264,-0.004181818181818206,-0.005830583300404545,0.004896969696969761,-0.0029770123511385256,100,86.04,40.907212983583996,1.0
-0.009678571392545233,-0.0638580290010704,0.0025927913379337384,0.004666666666666691,0.002242577059560476,0.004303030303030273,0.0026798052584558695,100,87.04,40.907212983583996,1.0
0.0009183826497602157,0.04012097518226999,-0.0017522520105054764,-0.007393939393939333,0.003962369121667865,-0.0020363636363636057,0.00196878696750423,100,88.04,40.907212983583996,1.0
0.011243391734782645,0.03546422759586652,0.0021555858891516215,0.009454545454545382,-0.009546802707174003,-0.007103030303030375,-0.0027376472526232064,100,89.04,40.907212983583996,1.0
0.00964280137475038,-0.0444066028350962,0.003068366591335965,0.0015151515151515043,-0.053092505672998204,-0.011317748917748931,-0.007573035557565671,101,2.09,54.06480194884401,0.0
-0.021915887779164044,-0.010992994148428277,0.0018250775063832871,-0.00030303030303027636,0.03601197554854081,0.00047878787878784034,-0.0026164650896599415,101,3.09,54.06480194884401,0.0
0.014098800609994813,0.051504176802158574,-0.0007571718157311788,-0.0006666666666666201,-0.0007576413796599928,-0.005212121212121202,-0.0016570532611026858,101,4.09,54.06480194884401,0.0
0.008768371624316533,-0.005924711215257391,-0.0050089016740778375,0.00812121212121206,0.006712379693834264,0.0038424242424242934,0.0022538304971341633,101,5.09,54.06480194884401,0.0
0.01675579621513221,0.03186207023905875,0.0008216684099580985,0.005757575757575716,-0.015477444912456449,-0.004751515151515298,-0.004895695896101098,101,6.09,54.06480194884401,0.0
0.006020068120771981,-0.03392110974622121,0.004182925894370506,-0.0072727272727273334,-0.0018831703522822535,0.002751515151515183,0.0017565809935563954,101,7.09,54.06480194884401,0.0
-0.0010367797964494295,-0.019479444538577473,-0.0014481968698958987,-0.00830303030303025,0.0011844342493020094,-0.0008484848484848786,-0.002693574064749057,101,8.09,54.06480194884401,0.0
-2.0381081133891144e-06,0.009559979497014898,-0.005349507688917971,0.004242424242424259,0.005617676466711243,0.006430303030303174,0.005384314568634462,101,9.09,54.06480194884401,0.0
0.008714071683051773,0.050065483470546235,0.002520744679872472,0.0015757575757575368,-0.006935849862788043,0.0006606060606058617,0.0024388674920207483,101,10.09,54.06480194884401,0.0
-0.01572372688599304,-0.08348078143590149,0.004508340975335621,0.009696969696969624,0.0008508549277352996,0.0014666666666668551,-0.0016518110041349142,101,11.09,54.06480194884401,0.0
-0.007483858086681549,0.03237790703092159,-0.002207327312509323,-0.006969696969696929,0.02000021006122504,0.00286666666666664,0.0024357310559745497,101,12.09,54.06480194884401,0.0
0.0008493541501548641,0.009571198620926712,-0.0014903900205633068,-0.001333333333333348,-0.004729165015437385,-0.00793333333333342,-0.004363366817401774,101,13.09,54.06480194884401,0.0
0.00279733064424942,0.008301126931846191,-0.005793440391128017,-0.011636363636363552,-0.006476327613607946,0.0010363636363636855,-0.002116523425410363,101,14.09,54.06480194884401,0.0
0.0015871399444680526,-0.017444059076152502,0.0016733763203492951,0.0056363636363636884,-0.008460665136757617,-0.003078787878787893,-0.0015814637924981582,101,15.09,54.06480194884401,0.0
0.0006658307918597144,-0.012133213381846619,0.005241857061801819,0.004060606060606044,0.0010353926787580905,-0.0032060606060606263,-0.0009822072180419895,101,16.09,54.06480194884401,0.0
-0.005331490107593353,-0.020561052501752882,-0.0003535986414759418,-0.0007272727272727549,0.0047234323467281285,0.007054545454545467,0.004364521419306337,101,17.09,54.06480194884401,0.0
-0.002669856034307566,0.017435372399636086,-0.0011537812212125082,0.011515151515151593,0.007674887551155741,-0.0016424242424242855,-0.0013395079597735215,101,18.09,54.06480194884401,0.0
0.005858214316200839,0.04427929204556042,-0.0037351512590357043,0.005030303030303041,-0.0020759806817084816,0.0017272727272727893,-0.00032108391061621015,101,19.09,54.06480194884401,0.0
0.010753723079405421,0.018767698112656717,0.0006985395052367226,-0.003878787878787882,-0.001212544311588594,-0.0008484848484848627,0.00037979429170262904,101,20.09,54.06480194884401,0.0
0.003935502931092383,-0.030738774765473306,-0.001546806412516393,-0.002727272727272669,-0.0004725929472924589,0.0012848484848484443,0.0010254022922373787,101,21.09,54.06480194884401,0.0
0.005366178600623552,0.002632190129744031,0.0039590200304317445,0.002060606060605995,-0.007217143203590594,-0.0003636363636363016,-0.0002077452228676729,101,22.09,54.06480194884401,0.0
0.012815393495307867,0.0296749860822974,-0.002316689891144856,-0.005272727272727176,-0.004065619978309185,-0.004872727272727272,-0.0012426241226989616,101,23.09,54.06480194884401,0.0
-0.005373083030214951,-0.049570599596272386,0.006139134162484029,-0.00921212121212114,0.000771824646156926,0.0034303030303030014,0.001560454333961265,101,24.09,54.06480194884401,0.0
-0.002144809566851258,-0.005906005456978768,-0.004095054605910698,0.007696969696969603,0.0019981157551370496,0.0010242424242423412,-0.00021087458684558623,101,25.09,54.06480194884401,0.0
0.008645785141893049,0.027031690191170816,-0.0006140700438993852,-0.003454545454545478,-0.004351340111857239,-0.005999999999999815,-0.001610384354343171,101,26.09,54.06480194884401,0.0
-0.010736588440662484,-0.07386321814581069,0.00281502985221437,0.01012121212121211,0.014747084884493734,0.010709090909090797,0.006057015040293298,101,27.09,54.06480194884401,0.0
0.006819332274637969,0.07841088420330586,-0.0008758252360872721,-0.007878787878787872,-0.001178570342147916,-0.008096969696969625,-0.004438819852293984,101,28.09,54.06480194884401,0.0
-0.0023775157326319735,-0.031881321330427155,-0.0012601598404049146,-0.014181818181818127,-0.010614775875884209,0.0028484848484848727,-0.0025758326067894946,101,29.09,54.06480194884401,0.0
-0.00026619569935618006,0.020502074424235878,0.0008174061776247969,-0.005212121212121123,0.0023443774545403953,0.002369696969696897,0.002771179143386305,101,30.09,54.06480194884401,0.0
0.004268742809758227,0.0451804097224572,0.0015951483854726915,-0.017939393939393956,0.0008305915406392338,-0.004412121212121306,0.003089373881736034,101,31.09,54.06480194884401,0.0
-0.009653448069630153,-0.05014047169680869,0.001545563468713905,-0.007878787878787846,-0.0032816838180183116,0.003266666666666783,-0.0020669621977802556,101,32.09,54.06480194884401,0.0
-0.004592432128675473,0.012722213778010406,-0.0044652450644310365,-0.00672727272727274,0.003271547111337753,0.002624242424242357,-0.000852411806439596,101,33.09,54.06480194884401,0.0
0.010730373621690496,0.01227507553702994,9.059937391703803e-05,0.01200000000000005,-0.001913288099327941,-0.00616363636363636,-0.0011453606987325046,101,34.09,54.06480194884401,0.0
-0.004168620278949581,-0.05175731853314788,-0.00031498917924550684,0.007515151515151468,0.005150439042607827,0.007806060606060695,0.004959356000744747,101,35.09,54.06480194884401,0.0
0.005652746511583328,0.034891342491559674,0.001400089036843329,0.0015757575757575637,-0.0062882938720780065,-0.009775757575757573,-0.007495846838476681,101,36.09,54.06480194884401,0.0
0.001500885966373238,-0.021087546308030357,-0.0009300580631264841,0.0024242424242423726,-0.0009414857019647123,-6.666666666671316e-05,0.0010328996289127438,101,37.09,54.06480194884401,0.0
-0.011186125068617455,-0.04167167651574345,0.002916255627631357,-0.0024848484848483997,0.014737899241831248,0.009478787878787821,0.005306317172632257,101,38.09,54.06480194884401,0.0
-0.005319289458327253,0.03219801628800481,-0.004130641563759193,-0.008181818181818115,0.006998864772849786,-0.003036363636363578,-0.00236111019224043,101,39.09,54.06480194884401,0.0
0.013428868681405033,0.06697483593486642,0.0014958773366377806,-0.0042424242424242056,0.0013966541166842115,-0.0025939393939394227,0.004210119283802068,101,40.09,54.06480194884401,0.0
9.401106952448035e-05,-0.0639594271111918,0.0008904054981724375,0.013090909090909049,-0.013783669535430901,-0.002430303030302952,-0.006976977641867544,101,41.09,54.06480194884401,0.0
-0.0056946958607251436,-0.016670473088840586,-0.0023816711137713874,0.0015151515151515366,-0.002857382179750387,0.0022727272727272488,0.0006910683640868802,101,42.09,54.06480194884401,0.0
0.0010579970464139811,0.030887064352392135,0.0015239386142434745,0.002242424242424184,-0.003667117465788409,-0.0010303030303030279,-0.0008746837988292816,101,43.09,54.06480194884401,0.0
0.002988308479905644,0.0049207822170793634,0.002089740664100337,0.006909090909090956,-0.0003249147526275472,-0.004036363636363721,-0.0013599900106569176,101,44.09,54.06480194884401,0.0
0.011427457793034244,0.04318869559896827,-0.004487953535181413,0.012242424242424187,-0.0021692437949672717,0.008806060606060609,0.006038609390825144,101,45.09,54.06480194884401,0.0
-0.0003834990908410074,-0.05361715873591562,0.0027753569436340365,-0.002848484848484885,-0.006315825402580967,-0.004684848484848326,-0.004912683029761118,101,46.09,54.06480194884401,0.0
0.003580434282365285,0.014660402583969969,0.00010259280019647374,-0.003575757575757586,0.003573735917302889,-0.002418181818181992,0.00024845874242575576,101,47.09,54.06480194884401,0.0
-0.0009274292882902299,-0.014484107012151321,-0.001103080400414615,-0.006787878787878794,0.0004600141999777601,0.007945454545454535,0.004213074081480234,101,48.09,54.06480194884401,0.0
-0.0051353334713467825,-0.027989380805213317,0.002907074233874699,-0.0037575757575757204,-0.0026131383809716783,-0.01003636363636342,-0.005236810760306796,101,49.09,54.06480194884401,0.0
-0.005655040232124641,0.00773252549901813,-0.0023238548550499442,-0.0011515151515151592,0.0006359194384023245,0.0033393939393937854,-0.0006442812747834627,101,50.09,54.06480194884401,0.0
0.004340740763289884,0.0029880729965476053,-0.004147731011368684,-0.0032727272727272353,0.0068717093601859255,0.00046666666666666027,-0.0027380625259061644,101,51.09,54.06480194884401,0.0
0.004744576984050936,0.0293661524797962,0.0034208816349622175,-0.003515151515151451,-0.0023080293383752103,0.0031757575757575826,0.007559853070027535,101,52.09,54.06480194884401,0.0
0.009130348467857447,0.034896935158238794,0.0033310148003769195,-0.007454545454545522,-0.005282458781158808,-0.0038606060606061064,-0.0006745633721853348,101,53.09,54.06480194884401,0.0
-0.0059587539015893,-0.0699074672539379,2.460412976255049e-05,0.0076969696969697915,0.0061937656785365615,-5.454545454540922e-05,-0.0011388798881960484,101,54.09,54.06480194884401,1.0
0.015163276861750782,0.09721937663820716,0.0008356575184985158,0.007212121212121252,-0.007041447103176459,-0.0005393939393939826,-0.0008520363749913627,101,55.09,54.06480194884401,1.0
0.04529799999011099,0.1464126181776962,-0.004826244474135059,6.0606060606027015e-05,-0.030609396350965126,0.006751515151515198,0.0019442569344605134,101,56.09,54.06480194884401,1.0
0.06721591772208714,0.0931980202688167,-0.0006914112455386033,0.0041818181818182865,-0.06669078213712577,-0.004987878787878801,-0.005013849548409524,101,57.09,54.06480194884401,1.0
0.08229231779161325,0.06423747497923327,-0.003365563844182053,-0.001939393939393941,-0.06822272136586457,0.0007030303030303484,0.0011950103636394734,101,58.09,54.06480194884401,1.0
0.10664949797396313,0.08941835684371978,0.004723624292808598,0.0060606060606061465,-0.09200293041068985,-0.008024242424242453,-0.0025126660273739818,101,59.09,54.06480194884401,1.0
0.10929732618460135,0.019740874022201465,-0.0020096470323515926,0.008969696969697058,-0.10530138293072545,0.004090909090909125,-0.0018309440077676378,101,60.09,54.06480194884401,1.0
0.10861471602890542,0.012480651018229809,-0.002736719398834319,0.002121212121212076,-0.10093942411473586,0.010296969696969752,0.0073748537323024875,101,61.09,54.06480194884401,1.0
0.11585354267321457,0.054407391038839306,0.001887798624043764,0.0006666666666666201,-0.12232419924588833,-0.0038545454545455752,-0.003714702431707043,101,62.09,54.06480194884401,1.0
0.13509729302406404,0.05852672679150852,-0.003394500078032729,0.010424242424242246,-0.13230837864479728,-0.003951515151515086,-0.0021962883225440277,101,63.09,54.06480194884401,1.0
0.13443795903049163,-0.012307144577285316,-0.004622286002402863,-0.012181818181818132,-0.14463825001473307,-0.0004969696969697777,-0.005511600716240121,101,64.09,54.06480194884401,1.0
0.12832534088061745,-0.02787034898073652,0.0009505003217393244,-0.00927272727272722,-0.12770145441698738,0.0043575757575759055,0.0002865819500494915,101,65.09,54.06480194884401,1.0
0.12715899484201867,0.0009675938580207257,-0.004015932036543729,0.0028484848484848038,-0.13413745097222035,0.004345454545454448,-0.0009534204730554932,101,66.09,54.06480194884401,1.0
0.14630669656906745,0.061619377989533645,0.005243456051944748,-0.0021818181818182916,-0.13336590926483505,-0.008860606060606124,0.000353232454053959,101,67.09,54.06480194884401,1.0
0.13240035579880696,-0.057771505186219034,-0.0021021156497447986,-0.01181818181818181,-0.1450109742600904,-0.0009757575757575456,-0.0046391862015137285,101,68.09,54.06480194884401,1.0
0.15210709101684602,0.09111852961050955,-0.002978106248413366,-0.00048484848484848527,-0.14470796976519468,-0.00014545454545451597,-0.0007746083104179218,101,69.09,54.06480194884401,1.0
0.1541236565522857,-0.007342584278461142,0.003353813353341822,-0.005393939393939392,-0.14628847759342645,-0.0013272727272727477,0.004094295764969574,101,70.09,54.06480194884401,1.0
0.15640771218684876,0.027252040427824933,-0.006382577443432419,0.004363636363636287,-0.15469215591781793,0.007066666666666694,-0.002060412778559439,101,71.09,54.06480194884401,1.0
0.1416390453488575,-0.08498005119848744,0.004772308562046955,0.00012121212121213478,-0.14378703542363244,-0.004654545454545463,0.0016487021433161959,101,72.09,54.06480194884401,1.0
