KF distance,V2X-KF distance,V2X-KF speed,Radar distance,Radar-KF distance,Radar-V2X speed,Radar-KF speed,Run,Time,Start,Detection
0.14621413981291845,0.38418610388078356,0.0006699582794042026,-0.009212121212121194,-0.11620131760538033,-0.01883501864420499,-0.015583009217384959,100,43.04,40.907212983583996,1.0
0.19820623080673402,0.234433983595153,-0.007352723383817768,-0.02406060606060606,-0.20073471061907333,-0.019301685310871456,-0.026583548462904786,100,44.04,40.907212983583996,1.0
0.24100358764606988,0.1949498381634109,-0.010527562858194036,-0.044606060606060684,-0.2552561893840936,-0.01575623076540612,-0.02544752753912623,100,45.04,40.907212983583996,1.0
0.24567339124817694,0.06373441418488762,-0.018780548514487225,-0.09678787878787887,-0.3269620982098839,-0.018574412583589713,-0.04198387692663296,100,46.04,40.907212983583996,1.0
0.25531127074312326,0.07168483803328765,-0.017997204846671715,-0.1370303030303032,-0.3666786440602066,-0.023816836826012072,-0.04346852938612328,100,47.04,40.907212983583996,1.0
0.2583161215211114,0.013841849357281475,-0.029848809321275017,-0.17151515151515206,-0.39593888554712164,-0.009416836826022918,-0.04165529442616497,100,48.04,40.907212983583996,1.0
0.21309825206201988,-0.2502298555720086,-0.030700849593537867,-0.19587878787878785,-0.4296214163099318,-0.02988350349268958,-0.05477356593505552,100,49.04,40.907212983583996,1.0
0.1478418672810466,-0.33907279875158175,-0.030753974651015516,-0.21745454545454596,-0.3800509334136236,-0.01847744288662358,-0.046892547864022194,100,50.04,40.907212983583996,1.0
0.00964280137475038,-0.0444066028350962,0.003068366591335965,0.0015151515151515043,-0.053092505672998204,-0.011317748917748931,-0.007573035557565671,101,2.09,54.06480194884401,0.0
-0.021915887779164044,-0.010992994148428277,0.0018250775063832871,-0.00030303030303027636,0.03601197554854081,0.00047878787878784034,-0.0026164650896599415,101,3.09,54.06480194884401,0.0
0.014098800609994813,0.051504176802158574,-0.0007571718157311788,-0.0006666666666666201,-0.0007576413796599928,-0.005212121212121202,-0.0016570532611026858,101,4.09,54.06480194884401,0.0
0.008768371624316533,-0.005924711215257391,-0.0050089016740778375,0.00812121212121206,0.006712379693834264,0.0038424242424242934,0.0022538304971341633,101,5.09,54.06480194884401,0.0
0.01675579621513221,0.03186207023905875,0.0008216684099580985,0.005757575757575716,-0.015477444912456449,-0.004751515151515298,-0.004895695896101098,101,6.09,54.06480194884401,0.0
0.006020068120771981,-0.03392110974622121,0.004182925894370506,-0.0072727272727273334,-0.0018831703522822535,0.002751515151515183,0.0017565809935563954,101,7.09,54.06480194884401,0.0
-0.0010367797964494295,-0.019479444538577473,-0.0014481968698958987,-0.00830303030303025,0.0011844342493020094,-0.0008484848484848786,-0.002693574064749057,101,8.09,54.06480194884401,0.0
-2.0381081133891144e-06,0.009559979497014898,-0.005349507688917971,0.004242424242424259,0.005617676466711243,0.006430303030303174,0.005384314568634462,101,9.09,54.06480194884401,0.0
0.008714071683051773,0.050065483470546235,0.002520744679872472,0.0015757575757575368,-0.006935849862788043,0.0006606060606058617,0.0024388674920207483,101,10.09,54.06480194884401,0.0
-0.01572372688599304,-0.08348078143590149,0.004508340975335621,0.009696969696969624,0.0008508549277352996,0.0014666666666668551,-0.0016518110041349142,101,11.09,54.06480194884401,0.0
-0.007483858086681549,0.03237790703092159,-0.002207327312509323,-0.006969696969696929,0.02000021006122504,0.00286666666666664,0.0024357310559745497,101,12.09,54.06480194884401,0.0
0.0008493541501548641,0.009571198620926712,-0.0014903900205633068,-0.001333333333333348,-0.004729165015437385,-0.00793333333333342,-0.004363366817401774,101,13.09,54.06480194884401,0.0
0.00279733064424942,0.008301126931846191,-0.005793440391128017,-0.011636363636363552,-0.006476327613607946,0.0010363636363636855,-0.002116523425410363,101,14.09,54.06480194884401,0.0
0.0015871399444680526,-0.017444059076152502,0.0016733763203492951,0.0056363636363636884,-0.008460665136757617,-0.003078787878787893,-0.0015814637924981582,101,15.09,54.06480194884401,0.0
0.0006658307918597144,-0.012133213381846619,0.005241857061801819,0.004060606060606044,0.0010353926787580905,-0.0032060606060606263,-0.0009822072180419895,101,16.09,54.06480194884401,0.0
-0.005331490107593353,-0.020561052501752882,-0.0003535986414759418,-0.0007272727272727549,0.0047234323467281285,0.007054545454545467,0.004364521419306337,101,17.09,54.06480194884401,0.0
-0.002669856034307566,0.017435372399636086,-0.0011537812212125082,0.011515151515151593,0.007674887551155741,-0.0016424242424242855,-0.0013395079597735215,101,18.09,54.06480194884401,0.0
0.005858214316200839,0.04427929204556042,-0.0037351512590357043,0.005030303030303041,-0.0020759806817084816,0.0017272727272727893,-0.00032108391061621015,101,19.09,54.06480194884401,0.0
0.010753723079405421,0.018767698112656717,0.0006985395052367226,-0.003878787878787882,-0.001212544311588594,-0.0008484848484848627,0.00037979429170262904,101,20.09,54.06480194884401,0.0
0.003935502931092383,-0.030738774765473306,-0.001546806412516393,-0.002727272727272669,-0.0004725929472924589,0.0012848484848484443,0.0010254022922373787,101,21.09,54.06480194884401,0.0
0.005366178600623552,0.002632190129744031,0.0039590200304317445,0.002060606060605995,-0.007217143203590594,-0.0003636363636363016,-0.0002077452228676729,101,22.09,54.06480194884401,0.0
0.012815393495307867,0.0296749860822974,-0.002316689891144856,-0.005272727272727176,-0.004065619978309185,-0.004872727272727272,-0.0012426241226989616,101,23.09,54.06480194884401,0.0
-0.005373083030214951,-0.049570599596272386,0.006139134162484029,-0.00921212121212114,0.000771824646156926,0.0034303030303030014,0.001560454333961265,101,24.09,54.06480194884401,0.0
-0.002144809566851258,-0.005906005456978768,-0.004095054605910698,0.007696969696969603,0.0019981157551370496,0.0010242424242423412,-0.00021087458684558623,101,25.09,54.06480194884401,0.0
0.008645785141893049,0.027031690191170816,-0.0006140700438993852,-0.003454545454545478,-0.004351340111857239,-0.005999999999999815,-0.001610384354343171,101,26.09,54.06480194884401,0.0
-0.010736588440662484,-0.07386321814581069,0.00281502985221437,0.01012121212121211,0.014747084884493734,0.010709090909090797,0.006057015040293298,101,27.09,54.06480194884401,0.0
0.006819332274637969,0.07841088420330586,-0.0008758252360872721,-0.007878787878787872,-0.001178570342147916,-0.008096969696969625,-0.004438819852293984,101,28.09,54.06480194884401,0.0
-0.0023775157326319735,-0.031881321330427155,-0.0012601598404049146,-0.014181818181818127,-0.010614775875884209,0.0028484848484848727,-0.0025758326067894946,101,29.09,54.06480194884401,0.0
-0.00026619569935618006,0.020502074424235878,0.0008174061776247969,-0.005212121212121123,0.0023443774545403953,0.002369696969696897,0.002771179143386305,101,30.09,54.06480194884401,0.0
0.004268742809758227,0.0451804097224572,0.0015951483854726915,-0.017939393939393956,0.0008305915406392338,-0.004412121212121306,0.003089373881736034,101,31.09,54.06480194884401,0.0
-0.009653448069630153,-0.05014047169680869,0.001545563468713905,-0.007878787878787846,-0.0032816838180183116,0.003266666666666783,-0.0020669621977802556,101,32.09,54.06480194884401,0.0
-0.004592432128675473,0.012722213778010406,-0.0044652450644310365,-0.00672727272727274,0.003271547111337753,0.002624242424242357,-0.000852411806439596,101,33.09,54.06480194884401,0.0
0.010730373621690496,0.01227507553702994,9.059937391703803e-05,0.01200000000000005,-0.001913288099327941,-0.00616363636363636,-0.0011453606987325046,101,34.09,54.06480194884401,0.0
-0.004168620278949581,-0.05175731853314788,-0.00031498917924550684,0.007515151515151468,0.005150439042607827,0.007806060606060695,0.004959356000744747,101,35.09,54.06480194884401,0.0
0.005652746511583328,0.034891342491559674,0.001400089036843329,0.0015757575757575637,-0.0062882938720780065,-0.009775757575757573,-0.007495846838476681,101,36.09,54.06480194884401,0.0
0.001500885966373238,-0.021087546308030357,-0.0009300580631264841,0.0024242424242423726,-0.0009414857019647123,-6.666666666671316e-05,0.0010328996289127438,101,37.09,54.06480194884401,0.0
-0.011186125068617455,-0.04167167651574345,0.002916255627631357,-0.0024848484848483997,0.014737899241831248,0.009478787878787821,0.005306317172632257,101,38.09,54.06480194884401,0.0
-0.005319289458327253,0.03219801628800481,-0.004130641563759193,-0.008181818181818115,0.006998864772849786,-0.003036363636363578,-0.00236111019224043,101,39.09,54.06480194884401,0.0
0.013428868681405033,0.06697483593486642,0.0014958773366377806,-0.0042424242424242056,0.0013966541166842115,-0.0025939393939394227,0.004210119283802068,101,40.09,54.06480194884401,0.0
9.401106952448035e-05,-0.0639594271111918,0.0008904054981724375,0.013090909090909049,-0.013783669535430901,-0.002430303030302952,-0.006976977641867544,101,41.09,54.06480194884401,0.0
-0.0056946958607251436,-0.016670473088840586,-0.0023816711137713874,0.0015151515151515366,-0.002857382179750387,0.0022727272727272488,0.0006910683640868802,101,42.09,54.06480194884401,0.0
0.0010579970464139811,0.030887064352392135,0.0015239386142434745,0.002242424242424184,-0.003667117465788409,-0.0010303030303030279,-0.0008746837988292816,101,43.09,54.06480194884401,0.0
0.002988308479905644,0.0049207822170793634,0.002089740664100337,0.006909090909090956,-0.0003249147526275472,-0.004036363636363721,-0.0013599900106569176,101,44.09,54.06480194884401,0.0
0.011427457793034244,0.04318869559896827,-0.004487953535181413,0.012242424242424187,-0.0021692437949672717,0.008806060606060609,0.006038609390825144,101,45.09,54.06480194884401,0.0
-0.0003834990908410074,-0.05361715873591562,0.0027753569436340365,-0.002848484848484885,-0.006315825402580967,-0.004684848484848326,-0.004912683029761118,101,46.09,54.06480194884401,0.0
0.003580434282365285,0.014660402583969969,0.00010259280019647374,-0.003575757575757586,0.003573735917302889,-0.002418181818181992,0.00024845874242575576,101,47.09,54.06480194884401,0.0
-0.0009274292882902299,-0.014484107012151321,-0.001103080400414615,-0.006787878787878794,0.0004600141999777601,0.007945454545454535,0.004213074081480234,101,48.09,54.06480194884401,0.0
-0.0051353334713467825,-0.027989380805213317,0.002907074233874699,-0.0037575757575757204,-0.0026131383809716783,-0.01003636363636342,-0.005236810760306796,101,49.09,54.06480194884401,0.0
-0.005655040232124641,0.00773252549901813,-0.0023238548550499442,-0.0011515151515151592,0.0006359194384023245,0.0033393939393937854,-0.0006442812747834627,101,50.09,54.06480194884401,0.0
0.004340740763289884,0.0029880729965476053,-0.004147731011368684,-0.0032727272727272353,0.0068717093601859255,0.00046666666666666027,-0.0027380625259061644,101,51.09,54.06480194884401,0.0
0.004744576984050936,0.0293661524797962,0.0034208816349622175,-0.003515151515151451,-0.0023080293383752103,0.0031757575757575826,0.007559853070027535,101,52.09,54.06480194884401,0.0
0.009130348467857447,0.034896935158238794,0.0033310148003769195,-0.007454545454545522,-0.005282458781158808,-0.0038606060606061064,-0.0006745633721853348,101,53.09,54.06480194884401,0.0
-0.005948299167356218,-0.0699099178252313,4.661844241040624e-05,0.0076969696969697915,0.006192720205113255,-7.796375239086439e-05,-0.0011402832298289698,101,54.09,54.06480194884401,1.0
0.018908963878952384,0.09518914211307358,0.00705090050088701,0.00690909090909101,-0.008712257012634011,-0.00889344056435749,-0.0026796759163579625,101,55.09,54.06480194884401,1.0
0.051301184162693234,0.13693255138704408,-0.00010027864444841966,-0.005151515151515149,-0.03907040777113951,-0.005848902639191003,-0.005843235362850349,101,56.09,54.06480194884401,1.0
0.07022425018809429,0.07826755639966793,-0.001540193447595043,-0.01496969696969699,-0.08348703912065615,-0.018224660214945412,-0.01897747555465632,101,57.09,54.06480194884401,1.0
0.07664077723745175,0.03426933765659224,-0.008763717433399902,-0.038060606060606024,-0.09453543968166615,-0.011473145063445322,-0.01642308556764168,101,58.09,54.06480194884401,1.0
0.09109045841083768,0.05572849373521821,-0.004378360560585469,-0.050000000000000065,-0.12817676845175163,-0.020951932942221203,-0.0246243691378957,101,59.09,54.06480194884401,1.0
0.08139489585547961,-0.029872022834763184,-0.01411995889729091,-0.06848484848484854,-0.1508406789626623,-0.008964054154339457,-0.02691110379957071,101,60.09,54.06480194884401,1.0
0.06933460780554886,-0.04052504944990367,-0.017284665130261112,-0.09515151515151539,-0.15468364496997777,-0.0027276905179908924,-0.02013632100103269,101,61.09,54.06480194884401,1.0
0.06494115342450117,-0.008579163026941906,-0.014630627301237044,-0.11636363636363668,-0.18399472824422483,-0.015970114760402897,-0.032767789028337005,101,62.09,54.06480194884401,1.0
0.07379948750618,-0.011075477607747075,-0.02150191648709579,-0.1241212121212118,-0.20170970949176723,-0.017812539002824354,-0.03381584654558601,101,63.09,54.06480194884401,1.0
0.062475100728666653,-0.09196764320060725,-0.02400789467422656,-0.16260606060606017,-0.2207766629645503,-0.012418599608887087,-0.03733430791608392,101,64.09,54.06480194884401,1.0
0.04738975245477532,-0.1110123021849114,-0.019460691710165824,-0.17363636363636334,-0.20880617043250604,-0.008891326881618275,-0.03324400190653445,101,65.09,54.06480194884401,1.0
0.03914997118045683,-0.0831632724213078,-0.02524787903758952,-0.17472727272727331,-0.22142501945682908,-0.008764054154349181,-0.03521985723880567,101,66.09,54.06480194884401,1.0
0.00632668255129399,-0.04434467801058327,0.0013028964694268847,0.0003030303030303184,-0.050498770122176524,-0.0038379028379027192,-0.0020038411624756468,102,2.08,61.279553378699,0.0
-0.023608528440584302,-0.007983739868988217,0.0020880942765568976,-0.0015757575757575873,0.037302623767375864,0.0036606060606061822,0.0008247454329532999,102,3.08,61.279553378699,0.0
0.01611876609185219,0.058354065210479554,-0.004815911571159704,0.00048484848484843144,-0.0017844196380058402,-0.003163636363636387,-0.0022646096974360264,102,4.08,61.279553378699,0.0
0.008117155904174968,-0.022267206286960804,0.0035355744005808702,0.00993939393939384,0.002133399773645663,-0.0017696969696970794,0.0028545343066284225,102,5.08,61.279553378699,0.0
0.007189224135587636,0.016620693443356527,0.004025709875568148,0.005757575757575796,-0.007571427768765219,-0.0031393939393938378,-0.0026131990996989254,102,6.08,61.279553378699,0.0
0.0010730711675707195,0.0009586102657232022,-0.0017267594463715914,-0.010606060606060582,0.0046761860232993535,0.007345454545454567,0.0029034840455100267,102,7.08,61.279553378699,0.0
0.008177641263018188,0.021871958261169888,-0.0017718577860249248,-0.010181818181818205,-0.006054405375194729,-0.005945454545454555,-0.003802539878062554,102,8.08,61.279553378699,0.0
-0.011534852358562202,-0.08256309199931063,-0.004979936637569257,0.005272727272727257,0.004699635273416105,0.011836363636363529,0.003677945824483156,102,9.08,61.279553378699,0.0
0.0037486156836921067,0.05119498830247176,0.00018751628998593293,0.004606060606060556,-0.003066223818738795,-0.003866666666666557,-0.0013004785897786423,102,10.08,61.279553378699,0.0
0.006297354524844145,-0.0018547805105240392,0.0019681631134935125,0.014606060606060666,-0.0063696289953707195,-0.009066666666666655,-0.004487470475476986,102,11.08,61.279553378699,0.0
0.012632659375135937,0.031485876025051165,-0.00141561149211867,-0.002969696969696858,0.00024133057050408424,0.004951515151515096,0.003246080841000972,102,12.08,61.279553378699,0.0
0.004735823325238391,-0.03251754732335337,-0.0011047655786519184,0.0016969696969696985,-0.01096088065668466,0.0008606060606060962,-0.0013947180503269183,102,13.08,61.279553378699,0.0
-0.0027124883149137443,-0.03396277097306269,0.0019700592311915227,-0.009090909090908924,-0.002405498245792749,-0.0008969696969696958,-0.0011811757189116275,102,14.08,61.279553378699,0.0
-0.008231729939220231,0.0056479463873482915,0.005435055095184626,0.0024242424242423457,0.003563703963106006,-0.0007575757575758315,0.0039013638125845605,102,15.08,61.279553378699,0.0
-0.020830375017697238,0.018509478039765586,0.0026439236854501388,-0.011030303030303,0.014224629554916586,0.00581818181818179,0.003488066683717238,102,16.08,61.279553378699,0.0
-0.025619460887473494,-0.01425494772830957,-0.0006846790418249925,-0.014787878787878708,0.01459384015048125,0.007624242424242466,0.005265505864976266,102,17.08,61.279553378699,0.0
-0.003024550884038719,0.06868857780708182,-0.005653184435125804,0.0017575757575757794,0.005115850534354778,-0.009993939393939416,-0.006087824256832587,102,18.08,61.279553378699,0.0
0.0014433047827761912,-0.02341423409228445,-0.004942020076680293,0.0005454545454544375,-0.0017172643953198622,-0.002339393939393995,-0.006053259630400083,102,19.08,61.279553378699,0.0
0.013842309119400625,0.024794280418971745,0.002763527170392666,-0.006969696969697067,-0.015402992308299782,-0.005854545454545426,-0.001325149319751054,102,20.08,61.279553378699,0.0
-0.002503398932665073,-0.05652577681076144,-0.002929228414115428,-0.005393939393939375,-0.00035971620469975026,0.006915151515151611,0.0018893273719744349,102,21.08,61.279553378699,0.0
0.008850177451857675,0.04288954502670754,0.004322570148235894,0.0006060606060606234,-0.006857424670263312,-0.0018181818181818089,0.001598015754895251,102,22.08,61.279553378699,0.0
0.0027258794922944978,-0.010880675378340548,0.0021695710674383747,-0.005272727272727311,-0.003230675378335132,0.003909090909090876,0.0032645216812089662,102,23.08,61.279553378699,0.0
0.0019830994872894444,0.0008655813937553154,0.000651709140239117,-0.006484848484848554,0.005531641999809074,-0.002351515151515165,-0.0016494083452183912,102,24.08,61.279553378699,0.0
-0.008887475109917652,-0.04156321711830225,0.0005127760339965625,0.005454545454545424,0.00529405560897089,0.0041757575757576,0.0023667660778566926,102,25.08,61.279553378699,0.0
-0.003808388756399866,0.01572431856169809,-0.001867158907533434,-0.006727272727272821,0.0020897731071577745,-0.003545454545454505,-0.001737528846978457,102,26.08,61.279553378699,0.0
-0.001104249532072164,-0.022438628431868002,-0.004404004086761738,0.010303030303030201,0.008486523083281862,0.0014303030303030105,0.00022975530897333162,102,27.08,61.279553378699,0.0
0.0004194375221018287,0.009864866719369175,0.0011046945195035786,-0.0063636363636363465,-0.00495998176548292,-0.0026121212121213303,-0.004442037657523492,102,28.08,61.279553378699,0.0
0.009313526715957525,0.03791169508929808,-0.0014923130093832562,-0.011151515151515261,-0.0026389109713039456,-0.002509090909090882,-0.0014810357446045145,102,29.08,61.279553378699,0.0
0.013769611816646276,0.017843896471312806,-0.0009042654435744701,-0.0014545454545455165,-0.007490952013533125,0.0019636363636363675,0.0009318568693455402,102,30.08,61.279553378699,0.0
0.008658715390415083,-0.03286604402722573,0.0035064434681463807,-0.00836363636363629,-0.0036051349363176123,-0.004490909090909058,-0.0003514819466465054,102,31.08,61.279553378699,0.0
0.012283052412160971,0.010739684899630196,-0.0007018427724994395,0.0016969696969696042,-0.006028496918555792,-0.0029393939393939587,-0.0033132396077955443,102,32.08,61.279553378699,0.0
0.004496514359922212,-0.024440739206042065,-0.003159708554047431,0.0019393939393939142,-0.0005589210242189098,0.006757575757575814,0.0005533566220023248,102,33.08,61.279553378699,0.0
0.004151060050351892,-0.013520775431313928,0.005817966677766686,0.012545454545454509,0.0011377094171706955,-0.0030363636363637024,0.0019886792022706513,102,34.08,61.279553378699,0.0
-0.01062862564780461,-0.05113523617579278,-0.002278797000638031,0.008787878787878789,0.01076385473329791,0.008696969696969741,0.004249837597041036,102,35.08,61.279553378699,0.0
0.01697626234915305,0.10440622431967142,-0.004779933723614053,0.004424242424242449,-0.010756805983361822,-0.010290909090909047,-0.007728646715073746,102,36.08,61.279553378699,0.0
0.002281684002375175,-0.06316898853161607,0.0024526025657651356,0.007212121212121279,0.00579798116535054,0.0035999999999999322,0.003673519634639261,102,37.08,61.279553378699,0.0
-0.003331824671715488,0.0012100663868634684,0.00582946923744613,-0.00048484848484859293,0.013720975477775978,0.0051030303030303635,0.006675195191542246,102,38.08,61.279553378699,0.0
-0.0010160294603930612,0.014936596611281244,-0.0015839552055523546,-0.006363636363636335,-9.067611599094914e-05,-0.003121212121212033,-0.002399852930608276,102,39.08,61.279553378699,0.0
0.013613878052350717,0.06629995146763572,0.0026497697494541517,-0.004969696969696961,0.002794496922178419,4.242424242413009e-05,0.006420344373337568,102,40.08,61.279553378699,0.0
0.004585908403962712,-0.029328363318685637,-0.0029971595015660935,0.01060606060606054,-0.01748896937928895,-0.000715151515151571,-0.006389377620534813,102,41.08,61.279553378699,0.0
-0.01641399500592795,-0.0845975987652275,-0.003277958636654075,0.0006060606060605932,-0.00036184118946979923,0.0071212121212120534,-0.0008753995629985894,102,42.08,61.279553378699,0.0
0.002892414939722591,0.06209910224517802,0.0043364035239287346,0.003151515151515235,0.0022781931542665305,-0.008303030303030236,-0.0011478789576325687,102,43.08,61.279553378699,0.0
-0.010311187689694634,0.03315093660975722,0.003921209726123383,-0.00703030303030301,-0.002023305814477723,0.0024303030303031363,0.0037788976599032395,102,44.08,61.279553378699,0.0
-0.007319430133115538,-0.030745335050206227,-0.003459930637330074,0.003151515151515181,0.005088301313424936,0.00289090909090905,-0.00029371887828130803,102,45.08,61.279553378699,0.0
-0.005530394133820383,-0.01721401987392407,-0.0032349217407620905,-0.008606060606060574,-0.004245838055737544,-0.0045636363636364025,-0.005663356400350456,102,46.08,61.279553378699,0.0
