KF distance,V2X-KF distance,V2X-KF speed,Radar distance,Radar-KF distance,Radar-V2X speed,Radar-KF speed,Run,Time,Start,Detection
-0.010926769993478625,0.008160470890484665,0.006451481922651372,-0.014848484848484963,0.002396895132913796,-0.0047575757575757695,-6.70789693120581e-05,100,47.04,0,0.0
-0.015108047800666805,-0.0086214542962475,-0.0017942157059892313,-0.01678787878787874,0.014074848734052224,0.008842424242424311,0.005179302354028798,100,48.04,0,0.0
-0.008964102891123923,0.008880651922399639,-0.00036426761935132336,-0.013272727272727332,-0.0066149238351741035,-0.01192121212121211,-0.006279836187788717,100,49.04,0,0.0
0.000648600424570267,0.03863373293617206,-0.0034656719444268735,-0.009151515151515112,-0.0030994791850420937,0.0007272727272727263,-0.00043231397151299026,100,50.04,0,0.0
0.008535320011264275,-0.02043022748651848,-0.0034932566627447715,-0.007757575757575764,-0.0013826517289404188,-6.666666666671484e-05,-0.0009587489961934186,100,51.04,0,0.0
0.013028376803626866,0.010771161220147244,-0.005024332896565759,-0.00024242424242420228,-0.006014293325313062,0.0038606060606060644,0.001989703257286952,100,52.04,0,0.0
0.016452205186835118,0.013564776360043603,0.006257219040606108,-0.00369696969696968,-0.01004758727631637,-0.006369696969696887,-0.0019106868880819298,100,53.04,0,0.0
-0.0005085638232795999,-0.06451095373604636,-0.0012787025057084383,0.008969696969696897,0.002120561415462584,0.003472727272727173,-5.531269008635434e-05,100,54.04,0,0.0
0.005144569991785593,0.02966042170755277,-0.00143562270416895,0.010363636363636353,0.0018459974651254213,-0.00018181818181818872,-0.0008148669490520675,100,55.04,0,0.0
0.001503465366692002,-0.0033117503756438663,-0.0014471254619451593,0.003333333333333343,0.003275582957696808,0.008781818181818278,0.0031882957391326685,100,56.04,0,0.0
0.009020962605506054,0.022886891401815913,0.001484883291952135,0.006969696969696956,-0.009166623749690114,-0.008387878787878805,-0.004315079707966103,100,57.04,0,0.0
-0.004782244020361759,-0.06551953697875285,-0.000507867983455568,0.0014545454545455635,0.008079250900026903,0.0018787878787878754,0.0019522952770173077,100,58.04,0,0.0
0.004450966346471305,0.036253435721773294,0.0016338337846633615,0.009090909090909031,0.006427920570259628,-0.003218181818181834,-0.0004583103427908265,100,59.04,0,0.0
0.003962358570653608,0.012274379696540508,0.0012531741032168274,0.010121212121212165,6.825848441575784e-05,0.0020424242424243,0.000488408874480736,100,60.04,0,0.0
-0.009480546959319762,-0.037160358424298136,0.004867617496150142,0.0016969696969696985,0.013539217333270062,0.006751515151515084,0.008017629745762202,100,61.04,0,0.0
-0.0074680279832660575,0.030641653162820144,-0.003961504173497472,0.00018181818181818872,-0.0051940438068672126,-0.0002121212121212102,-0.004542653084514561,100,62.04,0,0.0
-0.005374929323310948,0.0010128532672205896,0.001941562141711477,0.009151515151515112,-0.0029255709752056473,-0.0008424242424243019,0.0015278180009468173,100,63.04,0,0.0
0.0022359092431060794,0.019673421214306045,-0.0014058629241645478,-0.012606060606060617,-0.01006888181599987,-0.006042424242424102,-0.003004377078944093,100,64.04,0,0.0
0.008889392515168253,-0.010690896403494438,0.0005002320830712917,-0.003939393939394017,0.0040450429904454665,-0.0020848484848485834,-0.0002907823718661729,100,65.04,0,0.0
0.0007406757923614681,-0.026351646329728688,-0.006584042549015037,0.007090909090909198,-0.008013040269120076,0.007090909090909076,-0.0015256541155947703,100,66.04,0,0.0
-0.00042299140206908896,0.0029285995391653114,-0.0001660948414288917,0.001454545454545402,0.011654235902807392,0.0030727272727273584,0.0018433935689588325,100,67.04,0,0.0
-0.008346626332658228,-0.04155848953423298,0.003840414448726511,-0.008242424242424303,-0.0001238834736394321,-0.006872727272727346,-0.0034165912451818254,100,68.04,0,0.0
0.019034444728555245,0.1075706368104332,0.004571075128803411,0.003212121212121289,0.001383000446791472,-0.009775757575757662,-0.00033925750708059153,100,69.04,0,0.0
0.004731327575212747,-0.0446029727121845,-0.006231113497262065,-0.0032121212121211814,0.00013054243933928835,0.012048484848484989,0.004429835633283655,100,70.04,0,0.0
0.015083706459986515,0.04076518883122724,0.0029785017719743396,0.0056363636363636884,-0.016685356623319898,-0.004969696969696968,-0.003075750182786096,100,71.04,0,0.0
-0.013306848112855083,-0.11491801594421631,-0.0026142474485395875,-0.0009090909090909436,0.004776650722449298,0.005872727272727197,0.0018652788400780893,100,72.04,0,0.0
-0.005416106198762524,0.042440711464632644,0.0014557524195524386,-0.0070909090909090635,0.0028548932828208204,-0.0033454545454544883,-0.004139879186952436,100,73.04,0,0.0
0.012861183366561784,0.057467547140083265,0.00501097438809388,0.0024242424242425877,0.003624638049175746,-0.0074000000000000125,0.003983636866325805,100,74.04,0,0.0
-0.008979762984374686,-0.07209191997620841,-0.0073751004673244976,0.014181818181818127,-0.005199132097423746,0.009915151515151512,-0.002103755513221896,100,75.04,0,0.0
-0.006680494369307295,0.003390271647065129,0.000755408954303427,0.008363636363636358,0.010103059525853659,0.005539393939393894,0.003436993917171947,100,76.04,0,0.0
-0.0035749198498499528,0.01626922402969629,0.00411294412219613,-0.016909090909090905,-0.0019928971824224023,-0.010006060606060487,-0.0028494597483020704,100,77.04,0,0.0
0.007527636893410355,0.0517056270762779,-0.0013820995538259,-0.007212121212121252,-0.002089948681303828,0.0006181818181817467,0.0013501342210237063,100,78.04,0,0.0
-0.003376344272970561,-0.05387447987457274,0.0030883840671822845,0.0013939393939394827,0.0004590352769465901,0.0017090909090909181,0.0016987939929550106,100,79.04,0,0.0
-0.001962417520904973,0.01208514392874473,-0.0043490232927272925,-0.00012121212121221552,-0.0002538257682207804,0.0026303030303030097,-0.0005599050664072857,100,80.04,0,0.0
-0.0010745827672867028,0.00288202973378097,-0.00013451216662158934,0.0036969696969696934,-0.006365121781374683,-0.0027575757575758015,-0.003146303047937363,100,81.04,0,0.0
-0.00667203597259052,-0.02539451349921049,0.003651864559669936,0.013999999999999992,0.008425486500785503,0.0020606060606061156,0.0019836587860841046,100,82.04,0,0.0
-0.007899703509970515,-0.008204579329126186,-0.0010031209718429231,-0.0065454545454545245,0.00937717824663071,-0.001169696969696943,0.0017617087826524679,100,83.04,0,0.0
-0.0023349647407830024,0.022078274262229247,-9.701030625486161e-05,-0.010848484848484918,-0.0007541499802047089,-0.0032545454545454865,-0.0013192860298340855,100,84.04,0,0.0
0.0036924469253266745,0.023311337482077206,-0.000918087268204579,0.012606060606060778,-0.00344260191184483,-0.00047878787878790344,0.00048379905929095456,100,85.04,0,0.0
0.004362541538477782,0.01700343357757721,-0.004150291388532208,-0.004181818181818206,-0.0058889906648570845,0.004896969696969761,-0.0029924717795779612,100,86.04,0,0.0
-0.009627202588762868,-0.06391167032830324,0.0025803046945560067,0.004666666666666691,0.0021889357323051774,0.004303030303030273,0.0026673186150776,100,87.04,0,0.0
0.0009645725259691641,0.04007245082150995,-0.00176231292693251,-0.007393939393939333,0.00391384476090788,-0.0020363636363636057,0.001958726051076737,100,88.04,0,0.0
0.011284463223042104,0.03542086583139692,0.0021474996407552273,0.009454545454545382,-0.009590164471631645,-0.007103030303030375,-0.002745733501020408,100,89.04,0,0.0
0.00964280137475038,-0.0444066028350962,0.003068366591335965,0.0015151515151515043,-0.053092505672998204,-0.011317748917748931,-0.007573035557565671,101,2.09,0,0.0
-0.021915887779164044,-0.010992994148428277,0.0018250775063832871,-0.00030303030303027636,0.03601197554854081,0.00047878787878784034,-0.0026164650896599415,101,3.09,0,0.0
0.014098800609994813,0.051504176802158574,-0.0007571718157311788,-0.0006666666666666201,-0.0007576413796599928,-0.005212121212121202,-0.0016570532611026858,101,4.09,0,0.0
0.008768371624316533,-0.005924711215257391,-0.0050089016740778375,0.00812121212121206,0.006712379693834264,0.0038424242424242934,0.0022538304971341633,101,5.09,0,0.0
0.01675579621513221,0.03186207023905875,0.0008216684099580985,0.005757575757575716,-0.015477444912456449,-0.004751515151515298,-0.004895695896101098,101,6.09,0,0.0
0.006020068120771981,-0.03392110974622121,0.004182925894370506,-0.0072727272727273334,-0.0018831703522822535,0.002751515151515183,0.0017565809935563954,101,7.09,0,0.0
-0.0010367797964494295,-0.019479444538577473,-0.0014481968698958987,-0.00830303030303025,0.0011844342493020094,-0.0008484848484848786,-0.002693574064749057,101,8.09,0,0.0
-2.0381081133891144e-06,0.009559979497014898,-0.005349507688917971,0.004242424242424259,0.005617676466711243,0.006430303030303174,0.005384314568634462,101,9.09,0,0.0
0.008714071683051773,0.050065483470546235,0.002520744679872472,0.0015757575757575368,-0.006935849862788043,0.0006606060606058617,0.0024388674920207483,101,10.09,0,0.0
-0.01572372688599304,-0.08348078143590149,0.004508340975335621,0.009696969696969624,0.0008508549277352996,0.0014666666666668551,-0.0016518110041349142,101,11.09,0,0.0
-0.007483858086681549,0.03237790703092159,-0.002207327312509323,-0.006969696969696929,0.02000021006122504,0.00286666666666664,0.0024357310559745497,101,12.09,0,0.0
0.0008493541501548641,0.009571198620926712,-0.0014903900205633068,-0.001333333333333348,-0.004729165015437385,-0.00793333333333342,-0.004363366817401774,101,13.09,0,0.0
0.00279733064424942,0.008301126931846191,-0.005793440391128017,-0.011636363636363552,-0.006476327613607946,0.0010363636363636855,-0.002116523425410363,101,14.09,0,0.0
0.0015871399444680526,-0.017444059076152502,0.0016733763203492951,0.0056363636363636884,-0.008460665136757617,-0.003078787878787893,-0.0015814637924981582,101,15.09,0,0.0
0.0006658307918597144,-0.012133213381846619,0.005241857061801819,0.004060606060606044,0.0010353926787580905,-0.0032060606060606263,-0.0009822072180419895,101,16.09,0,0.0
-0.005331490107593353,-0.020561052501752882,-0.0003535986414759418,-0.0007272727272727549,0.0047234323467281285,0.007054545454545467,0.004364521419306337,101,17.09,0,0.0
-0.002669856034307566,0.017435372399636086,-0.0011537812212125082,0.011515151515151593,0.007674887551155741,-0.0016424242424242855,-0.0013395079597735215,101,18.09,0,0.0
0.005858214316200839,0.04427929204556042,-0.0037351512590357043,0.005030303030303041,-0.0020759806817084816,0.0017272727272727893,-0.00032108391061621015,101,19.09,0,0.0
0.010753723079405421,0.018767698112656717,0.0006985395052367226,-0.003878787878787882,-0.001212544311588594,-0.0008484848484848627,0.00037979429170262904,101,20.09,0,0.0
0.003935502931092383,-0.030738774765473306,-0.001546806412516393,-0.002727272727272669,-0.0004725929472924589,0.0012848484848484443,0.0010254022922373787,101,21.09,0,0.0
0.005366178600623552,0.002632190129744031,0.0039590200304317445,0.002060606060605995,-0.007217143203590594,-0.0003636363636363016,-0.0002077452228676729,101,22.09,0,0.0
0.012815393495307867,0.0296749860822974,-0.002316689891144856,-0.005272727272727176,-0.004065619978309185,-0.004872727272727272,-0.0012426241226989616,101,23.09,0,0.0
-0.005373083030214951,-0.049570599596272386,0.006139134162484029,-0.00921212121212114,0.000771824646156926,0.0034303030303030014,0.001560454333961265,101,24.09,0,0.0
-0.002144809566851258,-0.005906005456978768,-0.004095054605910698,0.007696969696969603,0.0019981157551370496,0.0010242424242423412,-0.00021087458684558623,101,25.09,0,0.0
0.008645785141893049,0.027031690191170816,-0.0006140700438993852,-0.003454545454545478,-0.004351340111857239,-0.005999999999999815,-0.001610384354343171,101,26.09,0,0.0
-0.010736588440662484,-0.07386321814581069,0.00281502985221437,0.01012121212121211,0.014747084884493734,0.010709090909090797,0.006057015040293298,101,27.09,0,0.0
0.006819332274637969,0.07841088420330586,-0.0008758252360872721,-0.007878787878787872,-0.001178570342147916,-0.008096969696969625,-0.004438819852293984,101,28.09,0,0.0
-0.0023775157326319735,-0.031881321330427155,-0.0012601598404049146,-0.014181818181818127,-0.010614775875884209,0.0028484848484848727,-0.0025758326067894946,101,29.09,0,0.0
-0.00026619569935618006,0.020502074424235878,0.0008174061776247969,-0.005212121212121123,0.0023443774545403953,0.002369696969696897,0.002771179143386305,101,30.09,0,0.0
0.004268742809758227,0.0451804097224572,0.0015951483854726915,-0.017939393939393956,0.0008305915406392338,-0.004412121212121306,0.003089373881736034,101,31.09,0,0.0
-0.009653448069630153,-0.05014047169680869,0.001545563468713905,-0.007878787878787846,-0.0032816838180183116,0.003266666666666783,-0.0020669621977802556,101,32.09,0,0.0
-0.004592432128675473,0.012722213778010406,-0.0044652450644310365,-0.00672727272727274,0.003271547111337753,0.002624242424242357,-0.000852411806439596,101,33.09,0,0.0
0.010730373621690496,0.01227507553702994,9.059937391703803e-05,0.01200000000000005,-0.001913288099327941,-0.00616363636363636,-0.0011453606987325046,101,34.09,0,0.0
-0.004168620278949581,-0.05175731853314788,-0.00031498917924550684,0.007515151515151468,0.005150439042607827,0.007806060606060695,0.004959356000744747,101,35.09,0,0.0
0.005652746511583328,0.034891342491559674,0.001400089036843329,0.0015757575757575637,-0.0062882938720780065,-0.009775757575757573,-0.007495846838476681,101,36.09,0,0.0
0.001500885966373238,-0.021087546308030357,-0.0009300580631264841,0.0024242424242423726,-0.0009414857019647123,-6.666666666671316e-05,0.0010328996289127438,101,37.09,0,0.0
-0.011186125068617455,-0.04167167651574345,0.002916255627631357,-0.0024848484848483997,0.014737899241831248,0.009478787878787821,0.005306317172632257,101,38.09,0,0.0
-0.005319289458327253,0.03219801628800481,-0.004130641563759193,-0.008181818181818115,0.006998864772849786,-0.003036363636363578,-0.00236111019224043,101,39.09,0,0.0
0.013428868681405033,0.06697483593486642,0.0014958773366377806,-0.0042424242424242056,0.0013966541166842115,-0.0025939393939394227,0.004210119283802068,101,40.09,0,0.0
9.401106952448035e-05,-0.0639594271111918,0.0008904054981724375,0.013090909090909049,-0.013783669535430901,-0.002430303030302952,-0.006976977641867544,101,41.09,0,0.0
-0.0056946958607251436,-0.016670473088840586,-0.0023816711137713874,0.0015151515151515366,-0.002857382179750387,0.0022727272727272488,0.0006910683640868802,101,42.09,0,0.0
0.0010579970464139811,0.030887064352392135,0.0015239386142434745,0.002242424242424184,-0.003667117465788409,-0.0010303030303030279,-0.0008746837988292816,101,43.09,0,0.0
0.002988308479905644,0.0049207822170793634,0.002089740664100337,0.006909090909090956,-0.0003249147526275472,-0.004036363636363721,-0.0013599900106569176,101,44.09,0,0.0
0.011427457793034244,0.04318869559896827,-0.004487953535181413,0.012242424242424187,-0.0021692437949672717,0.008806060606060609,0.006038609390825144,101,45.09,0,0.0
-0.0003834990908410074,-0.05361715873591562,0.0027753569436340365,-0.002848484848484885,-0.006315825402580967,-0.004684848484848326,-0.004912683029761118,101,46.09,0,0.0
0.003580434282365285,0.014660402583969969,0.00010259280019647374,-0.003575757575757586,0.003573735917302889,-0.002418181818181992,0.00024845874242575576,101,47.09,0,0.0
-0.0009274292882902299,-0.014484107012151321,-0.001103080400414615,-0.006787878787878794,0.0004600141999777601,0.007945454545454535,0.004213074081480234,101,48.09,0,0.0
-0.0051353334713467825,-0.027989380805213317,0.002907074233874699,-0.0037575757575757204,-0.0026131383809716783,-0.01003636363636342,-0.005236810760306796,101,49.09,0,0.0
-0.005655040232124641,0.00773252549901813,-0.0023238548550499442,-0.0011515151515151592,0.0006359194384023245,0.0033393939393937854,-0.0006442812747834627,101,50.09,0,0.0
0.004340740763289884,0.0029880729965476053,-0.004147731011368684,-0.0032727272727272353,0.0068717093601859255,0.00046666666666666027,-0.0027380625259061644,101,51.09,0,0.0
0.004744576984050936,0.0293661524797962,0.0034208816349622175,-0.003515151515151451,-0.0023080293383752103,0.0031757575757575826,0.007559853070027535,101,52.09,0,0.0
0.009130348467857447,0.034896935158238794,0.0033310148003769195,-0.007454545454545522,-0.005282458781158808,-0.0038606060606061064,-0.0006745633721853348,101,53.09,0,0.0
-0.006017311015307992,-0.07017431800402114,2.4729035113134893e-05,0.0076969696969697915,0.006199621389908431,-5.454545454540922e-05,-0.0011387549828454433,101,54.09,0,0.0
-0.003955778938625626,0.010656384210120513,0.0009965986155873068,0.007212121212121252,0.0008555357252809849,-0.0005393939393939826,-0.0006910952779025944,101,55.09,0,0.0
0.00044419257678091577,0.030572236073062132,-0.004191238495092939,6.0606060606027015e-05,0.0031053269821524933,0.006751515151515198,0.002579262913502193,101,56.09,0,0.0
0.001487037688801833,0.0003402626062841595,0.00027130024601666454,0.0041818181818182865,-0.009993434363415868,-0.004987878787878801,-0.004051138056853564,101,57.09,0,0.0
-0.0003293386887558997,-0.010001247668842,-0.002220885215471342,-0.001939393939393941,0.007093661422066285,0.0007030303030303484,0.0023396889923517623,101,58.09,0,0.0
0.010390588621109606,0.030227464169106905,0.005947062149208662,0.0060606060606061465,-0.0016387176490662704,-0.008024242424242453,-0.0012892281709740363,101,59.09,0,0.0
0.002056248595998511,-0.02731795277700037,-0.0007787089812845418,0.008969696969697058,-0.002805104292157932,0.004090909090909125,-0.0006000059566997508,101,60.09,0,0.0
-0.00744824942470668,-0.02482110628059879,-0.001545769221625735,0.002121212121212076,0.011313924022428121,0.010296969696969752,0.008565803909511244,101,61.09,0,0.0
-0.0072777724864339696,0.02493274512927174,0.0030087571975541683,0.0006666666666666201,-0.0022437397192114484,-0.0038545454545455752,-0.0025937438581959253,101,62.09,0,0.0
0.0063176267924022166,0.03531459087662456,-0.0023608564095231985,0.010424242424242246,-0.005965409123376354,-0.003951515151515086,-0.0011626446540346771,101,63.09,0,0.0
0.0011570845754497756,-0.03052215367842081,-0.003684246165843239,-0.012181818181818132,-0.013298153678419406,-0.0004969696969697777,-0.0045735608796804205,101,64.09,0,0.0
-0.008532282019519445,-0.042109145938052546,0.001790936044948465,-0.00927272727272722,0.007614854061942996,0.0043575757575759055,0.0011270176732588993,101,65.09,0,0.0
-0.012532223825314076,-0.010116641337930507,-0.0032708609805673747,0.0028484848484848038,0.004333419268130686,0.004345454545454448,-0.00020834941708002198,101,66.09,0,0.0
0.004377764054405617,0.05303008979357964,0.005898129214830301,-0.0021818181818182916,0.007599907975399438,-0.008860606060606124,0.0010079056169383699,101,67.09,0,0.0
-0.011289749184182553,-0.06439401014062833,-0.0015312479588442598,-0.01181818181818181,-0.0020783737769964152,-0.0009757575757575456,-0.004068318510612958,101,68.09,0,0.0
0.007035878793571586,0.08604102972474499,-0.0024836152760575425,-0.00048484848484848527,-0.00023036421465007524,-0.00014545454545451597,-0.0002801173380629638,101,69.09,0,0.0
0.007973599015236471,-0.01121096480085295,0.0037796391710601825,-0.005393939393939392,-0.0006017526796383868,-0.0013272727272727477,0.004520121582687689,101,70.09,0,0.0
0.009418481635828257,0.024326070871230416,-0.006017799482304515,0.004363636363636287,-0.008063020037856885,0.007066666666666694,-0.0016956348174319586,101,71.09,0,0.0
-0.005999909462711531,-0.08717474240387245,0.0050833153019255424,0.00012121212121213478,0.003573378808245177,-0.004654545454545463,0.001959708883194881,101,72.09,0,0.0
-0.008454672021935044,0.006180596919896953,-0.0002199067033828725,-0.006484848484848443,0.004727021162321846,0.0012363636363637396,-0.004507255861603436,101,73.09,0,0.0
0.004475761298201839,0.05247692516794304,0.0008976598270269937,0.003818181818182017,0.014201652440670206,-0.0003333333333334821,0.005607096160143675,101,74.09,0,0.0
-0.002273289279716642,-0.023432879580939866,-0.0034696421197070743,0.01436363636363637,-0.0022904553385190356,0.000975757575757602,-0.002062145148033145,101,75.09,0,0.0
0.008406448893072472,0.037021072206487635,0.004408089038774431,0.006909090909090956,-0.0020943217328959207,-0.0015333333333332768,0.0022120927206114634,101,76.09,0,0.0
-0.0023500346455682867,-0.03659729028013056,-0.0039581282906077375,-0.015212121212121125,-0.0056486842195348445,0.0025090909090908953,-0.0029901224226885144,101,77.09,0,0.0
0.0025166007983126655,0.019430895291705826,0.001267327997414721,-0.004606060606060529,0.0017799862007993497,0.001181818181818197,0.00205904154910626,101,78.09,0,0.0
0.001564646224080025,-0.005604850662546904,-0.001923313259312313,0.003818181818181909,0.0002860584283558321,0.0013818181818180532,0.0016910756882933715,101,79.09,0,0.0
-0.009524134419237303,-0.042577179975438466,0.0010284866791037237,0.0017575757575757525,0.002560759418509508,0.0036060606060606833,-0.0004308029341171619,101,80.09,0,0.0
0.012910078408284871,0.07515796542113505,0.0026090679047948914,0.005212121212121284,0.0015119048150744943,-0.015290909090909008,-0.004148605399906311,101,81.09,0,0.0
0.007860658626402822,-0.00806804091689725,-0.0023846134276932565,0.01290909090909086,-0.0066197984926472525,0.0056545454545454035,0.0007572174727917589,101,82.09,0,0.0
-0.0037022074723677975,-0.052708981101225925,0.0037578817096752468,-0.0072727272727273334,-0.0015055871618344754,-0.0005515151515151968,0.0019088047144172808,101,83.09,0,0.0
